        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.589269
                    -175                      -10.589269
                    -170                      -10.589269
                    -165                      -10.589269
                    -160                      -10.589269
                    -155                      -10.589269
                    -150                      -10.589269
                    -145                      -10.589269
                    -140                      -10.589269
                    -135                      -10.589269
                    -130                      -10.589269
                    -125                      -10.589269
                    -120                      -10.589269
                    -115                      -10.589269
                    -110                      -10.589269
                    -105                      -10.589269
                    -100                      -10.589269
                     -95                      -10.589269
                     -90                      -10.589269
                     -85                      -10.589269
                     -80                      -10.589269
                     -75                      -10.589269
                     -70                      -10.589269
                     -65                      -10.589269
                     -60                      -10.589269
                     -55                      -10.589269
                     -50                      -10.589269
                     -45                      -10.589269
                     -40                      -10.589269
                     -35                      -10.589269
                     -30                      -10.589269
                     -25                      -10.589269
                     -20                      -10.589269
                     -15                      -10.589269
                     -10                      -10.589269
                      -5                      -10.589269
                       0                      -10.589269
                       5                      -10.589269
                      10                      -10.589269
                      15                      -10.589269
                      20                      -10.589269
                      25                      -10.589269
                      30                      -10.589269
                      35                      -10.589269
                      40                      -10.589269
                      45                      -10.589269
                      50                      -10.589269
                      55                      -10.589269
                      60                      -10.589269
                      65                      -10.589269
                      70                      -10.589269
                      75                      -10.589269
                      80                      -10.589269
                      85                      -10.589269
                      90                      -10.589269
                      95                      -10.589269
                     100                      -10.589269
                     105                      -10.589269
                     110                      -10.589269
                     115                      -10.589269
                     120                      -10.589269
                     125                      -10.589269
                     130                      -10.589269
                     135                      -10.589269
                     140                      -10.589269
                     145                      -10.589269
                     150                      -10.589269
                     155                      -10.589269
                     160                      -10.589269
                     165                      -10.589269
                     170                      -10.589269
                     175                      -10.589269
                     180                      -10.589269

