        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1466274
                    -175                       3.1427435
                    -170                       3.1311038
                    -165                       3.1116492
                    -160                       3.0842857
                    -155                       3.0488903
                    -150                       3.0053188
                    -145                       2.9534138
                    -140                       2.8930129
                    -135                       2.8239555
                    -130                       2.7460888
                    -125                       2.6592711
                    -120                       2.5633739
                    -115                       2.4582831
                    -110                       2.3438992
                    -105                        2.220139
                    -100                         2.08694
                     -95                       1.9442695
                     -90                       1.7921396
                     -85                       1.6306259
                     -80                       1.4599291
                     -75                       1.2803654
                     -70                       1.0924658
                     -65                      0.89703033
                     -60                      0.69520306
                     -55                      0.48855374
                     -50                      0.27915804
                     -45                     0.069668278
                     -40                     -0.13663903
                     -35                     -0.33585545
                     -30                     -0.52349277
                     -25                     -0.69461476
                     -20                     -0.84406228
                     -15                     -0.96677252
                     -10                      -1.0581713
                      -5                      -1.1145924
                       0                      -1.1336572
                       5                      -1.1145925
                      10                      -1.0581716
                      15                     -0.96677296
                      20                     -0.84406286
                      25                     -0.69461545
                      30                     -0.52349357
                      35                     -0.33585633
                      40                        -0.13664
                      45                     0.069667252
                      50                      0.27915697
                      55                      0.48855262
                      60                      0.69520191
                      65                      0.89702916
                      70                       1.0924646
                      75                       1.2803642
                      80                       1.4599279
                      85                       1.6306247
                      90                       1.7921385
                      95                       1.9442684
                     100                       2.0869389
                     105                       2.2201379
                     110                       2.3438981
                     115                       2.4582821
                     120                        2.563373
                     125                       2.6592702
                     130                        2.746088
                     135                       2.8239548
                     140                       2.8930122
                     145                       2.9534132
                     150                       3.0053183
                     155                       3.0488899
                     160                       3.0842853
                     165                       3.1116489
                     170                       3.1311036
                     175                       3.1427434
                     180                       3.1466274

