        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.414158
                    -175                      -19.414158
                    -170                      -19.414158
                    -165                      -19.414158
                    -160                      -19.414158
                    -155                      -19.414158
                    -150                      -19.414158
                    -145                      -19.414158
                    -140                      -19.414158
                    -135                      -19.414158
                    -130                      -19.414158
                    -125                      -19.414158
                    -120                      -19.414158
                    -115                      -19.414158
                    -110                      -19.414158
                    -105                      -19.414158
                    -100                      -19.414158
                     -95                      -19.414158
                     -90                      -19.414158
                     -85                      -19.414158
                     -80                      -19.414158
                     -75                      -19.414158
                     -70                      -19.414158
                     -65                      -19.414158
                     -60                      -19.414158
                     -55                      -19.414158
                     -50                      -19.414158
                     -45                      -19.414158
                     -40                      -19.414158
                     -35                      -19.414158
                     -30                      -19.414158
                     -25                      -19.414158
                     -20                      -19.414158
                     -15                      -19.414158
                     -10                      -19.414158
                      -5                      -19.414158
                       0                      -19.414158
                       5                      -19.414158
                      10                      -19.414158
                      15                      -19.414158
                      20                      -19.414158
                      25                      -19.414158
                      30                      -19.414158
                      35                      -19.414158
                      40                      -19.414158
                      45                      -19.414158
                      50                      -19.414158
                      55                      -19.414158
                      60                      -19.414158
                      65                      -19.414158
                      70                      -19.414158
                      75                      -19.414158
                      80                      -19.414158
                      85                      -19.414158
                      90                      -19.414158
                      95                      -19.414158
                     100                      -19.414158
                     105                      -19.414158
                     110                      -19.414158
                     115                      -19.414158
                     120                      -19.414158
                     125                      -19.414158
                     130                      -19.414158
                     135                      -19.414158
                     140                      -19.414158
                     145                      -19.414158
                     150                      -19.414158
                     155                      -19.414158
                     160                      -19.414158
                     165                      -19.414158
                     170                      -19.414158
                     175                      -19.414158
                     180                      -19.414158

