        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0770981
                    -175                       1.0740886
                    -170                       1.0649824
                    -165                       1.0494963
                    -160                       1.0271688
                    -155                      0.99737304
                    -150                      0.95933472
                    -145                      0.91215087
                    -140                      0.85480901
                    -135                      0.78620467
                    -130                      0.70515588
                    -125                      0.61041379
                    -120                      0.50066885
                    -115                      0.37455241
                    -110                      0.23063423
                    -105                     0.067416311
                    -100                     -0.11667579
                     -95                       -0.323303
                     -90                     -0.55422259
                     -85                     -0.81129315
                     -80                      -1.0964816
                     -75                      -1.4118567
                     -70                      -1.7595605
                     -65                      -2.1417625
                     -60                      -2.5605686
                     -55                      -3.0178618
                     -50                      -3.5150324
                     -45                      -4.0525323
                     -40                      -4.6291499
                     -35                      -5.2408651
                     -30                      -5.8791067
                     -25                      -6.5282889
                     -20                      -7.1627879
                     -15                      -7.7443321
                     -10                      -8.2222687
                      -5                       -8.540449
                       0                      -8.6525787
                       5                        -8.54044
                      10                      -8.2222521
                      15                      -7.7443101
                      20                      -7.1627626
                      25                      -6.5282623
                      30                      -5.8790799
                      35                       -5.240839
                      40                      -4.6291249
                      45                      -4.0525086
                      50                      -3.5150103
                      55                      -3.0178412
                      60                      -2.5605496
                      65                       -2.141745
                      70                      -1.7595444
                      75                       -1.411842
                      80                      -1.0964683
                      85                     -0.81128108
                      90                     -0.55421171
                      95                     -0.32329325
                     100                      -0.1166671
                     105                     0.067424004
                     110                      0.23064099
                     115                      0.37455831
                     120                      0.50067396
                     125                      0.61041817
                     130                      0.70515959
                     135                      0.78620778
                     140                      0.85481159
                     145                      0.91215297
                     150                      0.95933641
                     155                      0.99737436
                     160                       1.0271698
                     165                        1.049497
                     170                       1.0649828
                     175                       1.0740889
                     180                       1.0770981

