        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.59845115
                    -175                     -0.59953495
                    -170                     -0.60276151
                    -165                     -0.60803934
                    -160                     -0.61522147
                    -155                     -0.62411326
                    -150                     -0.63448245
                    -145                     -0.64607067
                    -140                     -0.65860556
                    -135                     -0.67181263
                    -130                     -0.68542601
                    -125                     -0.69919748
                    -120                     -0.71290318
                    -115                     -0.72634797
                    -110                      -0.7393673
                    -105                     -0.75182693
                    -100                     -0.76362098
                     -95                     -0.77466878
                     -90                     -0.78491121
                     -85                     -0.79429878
                     -80                     -0.80282331
                     -75                     -0.81046131
                     -70                     -0.81721059
                     -65                     -0.82308014
                     -60                      -0.8280906
                     -55                     -0.83227516
                     -50                     -0.83568032
                     -45                     -0.83836621
                     -40                     -0.84040606
                     -35                     -0.84188444
                     -30                     -0.84289425
                     -25                     -0.84353253
                     -20                     -0.84389533
                     -15                     -0.84407194
                     -10                     -0.84413921
                      -5                      -0.8441563
                       0                     -0.84416052
                       5                     -0.84415634
                      10                     -0.84413928
                      15                     -0.84407205
                      20                     -0.84389547
                      25                      -0.8435327
                      30                     -0.84289444
                      35                     -0.84188465
                      40                     -0.84040629
                      45                     -0.83836644
                      50                     -0.83568055
                      55                      -0.8322754
                      60                     -0.82809083
                      65                     -0.82308035
                      70                     -0.81721079
                      75                     -0.81046149
                      80                     -0.80282347
                      85                     -0.79429891
                      90                     -0.78491132
                      95                     -0.77466886
                     100                     -0.76362103
                     105                     -0.75182696
                     110                      -0.7393673
                     115                     -0.72634795
                     120                     -0.71290314
                     125                     -0.69919742
                     130                     -0.68542594
                     135                     -0.67181255
                     140                     -0.65860547
                     145                     -0.64607059
                     150                     -0.63448237
                     155                     -0.62411318
                     160                      -0.6152214
                     165                     -0.60803929
                     170                     -0.60276148
                     175                     -0.59953494
                     180                     -0.59845115

