        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7520755
                    -175                      -5.7548103
                    -170                      -5.7616115
                    -165                      -5.7684374
                    -160                      -5.7688214
                    -155                        -5.75434
                    -150                      -5.7153636
                    -145                       -5.642102
                    -140                       -5.525861
                    -135                      -5.3603018
                    -130                       -5.142412
                    -125                      -4.8729206
                    -120                      -4.5560521
                    -115                      -4.1987234
                    -110                      -3.8094521
                    -105                      -3.3972743
                    -100                      -2.9708847
                     -95                      -2.5380882
                     -90                      -2.1055451
                     -85                      -1.6787929
                     -80                      -1.2621311
                     -75                     -0.85912455
                     -70                     -0.47256585
                     -65                     -0.10470673
                     -60                      0.24259592
                     -55                      0.56776628
                     -50                      0.86942711
                     -45                       1.1463447
                     -40                       1.3973957
                     -35                       1.6215515
                     -30                       1.8178739
                     -25                       1.9855195
                     -20                       2.1237483
                     -15                       2.2319348
                     -10                       2.3095786
                      -5                       2.3563149
                       0                       2.3719214
                       5                        2.356315
                      10                       2.3095788
                      15                       2.2319351
                      20                       2.1237487
                      25                         1.98552
                      30                       1.8178745
                      35                       1.6215521
                      40                       1.3973964
                      45                       1.1463455
                      50                      0.86942806
                      55                      0.56776732
                      60                      0.24259705
                      65                     -0.10470551
                      70                     -0.47256453
                      75                     -0.85912315
                      80                      -1.2621297
                      85                      -1.6787914
                      90                      -2.1055435
                      95                      -2.5380865
                     100                       -2.970883
                     105                      -3.3972726
                     110                      -3.8094504
                     115                      -4.1987218
                     120                      -4.5560507
                     125                      -4.8729193
                     130                      -5.1424108
                     135                      -5.3603009
                     140                      -5.5258603
                     145                      -5.6421015
                     150                      -5.7153633
                     155                      -5.7543398
                     160                      -5.7688213
                     165                      -5.7684374
                     170                      -5.7616115
                     175                      -5.7548103
                     180                      -5.7520755

