        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0308592
                    -175                       1.0248075
                    -170                       1.0066248
                    -165                      0.97624347
                    -160                      0.93354996
                    -155                      0.87838385
                    -150                      0.81053583
                    -145                      0.72974491
                    -140                      0.63569431
                    -135                       0.5280061
                    -130                      0.40623422
                    -125                      0.26985607
                    -120                      0.11826269
                    -115                    -0.049252195
                    -110                     -0.23350381
                    -105                     -0.43542803
                    -100                     -0.65609228
                     -95                     -0.89670466
                     -90                      -1.1586196
                     -85                      -1.4433317
                     -80                      -1.7524979
                     -75                      -2.0878645
                     -70                      -2.4512668
                     -65                      -2.8445476
                     -60                      -3.2694415
                     -55                      -3.7273884
                     -50                      -4.2192358
                     -45                      -4.7447744
                     -40                      -5.3020208
                     -35                      -5.8861445
                     -30                       -6.487931
                     -25                       -7.091768
                     -20                      -7.6734303
                     -15                      -8.1986083
                     -10                      -8.6241045
                      -5                      -8.9041212
                       0                      -9.0021751
                       5                      -8.9041206
                      10                      -8.6241034
                      15                      -8.1986067
                      20                      -7.6734285
                      25                       -7.091766
                      30                      -6.4879289
                      35                      -5.8861423
                      40                      -5.3020187
                      45                      -4.7447723
                      50                      -4.2192338
                      55                      -3.7273864
                      60                      -3.2694396
                      65                      -2.8445457
                      70                       -2.451265
                      75                      -2.0878628
                      80                      -1.7524962
                      85                      -1.4433301
                      90                      -1.1586181
                      95                     -0.89670321
                     100                     -0.65609091
                     105                     -0.43542674
                     110                      -0.2335026
                     115                    -0.049251071
                     120                      0.11826373
                     125                      0.26985702
                     130                      0.40623509
                     135                      0.52800688
                     140                      0.63569501
                     145                      0.72974551
                     150                      0.81053635
                     155                      0.87838428
                     160                      0.93355031
                     165                      0.97624373
                     170                        1.006625
                     175                       1.0248076
                     180                       1.0308592

