        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.586369
                    -175                      -14.586369
                    -170                      -14.586369
                    -165                      -14.586369
                    -160                      -14.586369
                    -155                      -14.586369
                    -150                      -14.586369
                    -145                      -14.586369
                    -140                      -14.586369
                    -135                      -14.586369
                    -130                      -14.586369
                    -125                      -14.586369
                    -120                      -14.586369
                    -115                      -14.586369
                    -110                      -14.586369
                    -105                      -14.586369
                    -100                      -14.586369
                     -95                      -14.586369
                     -90                      -14.586369
                     -85                      -14.586369
                     -80                      -14.586369
                     -75                      -14.586369
                     -70                      -14.586369
                     -65                      -14.586369
                     -60                      -14.586369
                     -55                      -14.586369
                     -50                      -14.586369
                     -45                      -14.586369
                     -40                      -14.586369
                     -35                      -14.586369
                     -30                      -14.586369
                     -25                      -14.586369
                     -20                      -14.586369
                     -15                      -14.586369
                     -10                      -14.586369
                      -5                      -14.586369
                       0                      -14.586369
                       5                      -14.586369
                      10                      -14.586369
                      15                      -14.586369
                      20                      -14.586369
                      25                      -14.586369
                      30                      -14.586369
                      35                      -14.586369
                      40                      -14.586369
                      45                      -14.586369
                      50                      -14.586369
                      55                      -14.586369
                      60                      -14.586369
                      65                      -14.586369
                      70                      -14.586369
                      75                      -14.586369
                      80                      -14.586369
                      85                      -14.586369
                      90                      -14.586369
                      95                      -14.586369
                     100                      -14.586369
                     105                      -14.586369
                     110                      -14.586369
                     115                      -14.586369
                     120                      -14.586369
                     125                      -14.586369
                     130                      -14.586369
                     135                      -14.586369
                     140                      -14.586369
                     145                      -14.586369
                     150                      -14.586369
                     155                      -14.586369
                     160                      -14.586369
                     165                      -14.586369
                     170                      -14.586369
                     175                      -14.586369
                     180                      -14.586369

