        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1244025
                    -175                      -4.1292341
                    -170                      -4.1438284
                    -165                      -4.1684024
                    -160                       -4.203314
                    -155                      -4.2490564
                    -150                      -4.3062506
                    -145                      -4.3756373
                    -140                      -4.4580683
                    -135                       -4.554498
                    -130                      -4.6659768
                    -125                      -4.7936455
                    -120                      -4.9387329
                    -115                      -5.1025557
                    -110                      -5.2865225
                    -105                      -5.4921415
                    -100                      -5.7210319
                     -95                      -5.9749397
                     -90                      -6.2557571
                     -85                      -6.5655198
                     -80                      -6.9065709
                     -75                      -7.2813287
                     -70                      -7.6925159
                     -65                      -8.1431139
                     -60                      -8.6363551
                     -55                      -9.1756704
                     -50                      -9.7645525
                     -45                      -10.406257
                     -40                      -11.103206
                     -35                      -11.855843
                     -30                      -12.660513
                     -25                      -13.505713
                     -20                      -14.365909
                     -15                      -15.192897
                     -10                      -15.908005
                      -5                       -16.40606
                       0                      -16.586517
                       5                       -16.40606
                      10                      -15.908004
                      15                      -15.192896
                      20                      -14.365909
                      25                      -13.505713
                      30                      -12.660514
                      35                      -11.855844
                      40                      -11.103207
                      45                      -10.406259
                      50                      -9.7645543
                      55                      -9.1756725
                      60                      -8.6363574
                      65                      -8.1431163
                      70                      -7.6925183
                      75                      -7.2813312
                      80                      -6.9065735
                      85                      -6.5655224
                      90                      -6.2557596
                      95                      -5.9749421
                     100                      -5.7210343
                     105                      -5.4921437
                     110                      -5.2865246
                     115                      -5.1025576
                     120                      -4.9387347
                     125                      -4.7936472
                     130                      -4.6659782
                     135                      -4.5544993
                     140                      -4.4580694
                     145                      -4.3756383
                     150                      -4.3062514
                     155                      -4.2490571
                     160                      -4.2033145
                     165                      -4.1684028
                     170                      -4.1438286
                     175                      -4.1292343
                     180                      -4.1244025

