        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3105309
                    -175                      -3.3148385
                    -170                      -3.3277681
                    -165                      -3.3493125
                    -160                        -3.37946
                    -155                      -3.4181953
                    -150                      -3.4654999
                    -145                      -3.5213517
                    -140                      -3.5857249
                    -135                      -3.6585872
                    -130                      -3.7398968
                    -125                      -3.8295968
                    -120                      -3.9276078
                    -115                      -4.0338186
                    -110                      -4.1480741
                    -105                      -4.2701622
                    -100                      -4.3997973
                     -95                      -4.5366035
                     -90                      -4.6800959
                     -85                      -4.8296984
                     -80                      -4.9845724
                     -75                      -5.1438312
                     -70                      -5.3063652
                     -65                      -5.4708688
                     -60                      -5.6358325
                     -55                      -5.7995414
                     -50                      -5.9600835
                     -45                      -6.1153684
                     -40                      -6.2631596
                     -35                      -6.4011223
                     -30                      -6.5268847
                     -25                      -6.6381155
                     -20                      -6.7326118
                     -15                      -6.8083936
                     -10                      -6.8637985
                      -5                      -6.8975683
                       0                      -6.9089175
                       5                      -6.8975685
                      10                      -6.8637989
                      15                       -6.808394
                      20                      -6.7326124
                      25                      -6.6381163
                      30                      -6.5268855
                      35                      -6.4011233
                      40                      -6.2631607
                      45                      -6.1153695
                      50                      -5.9600848
                      55                      -5.7995427
                      60                      -5.6358338
                      65                      -5.4708702
                      70                      -5.3063666
                      75                      -5.1438326
                      80                      -4.9845738
                      85                      -4.8296999
                      90                      -4.6800973
                      95                      -4.5366049
                     100                      -4.3997987
                     105                      -4.2701636
                     110                      -4.1480755
                     115                      -4.0338198
                     120                       -3.927609
                     125                       -3.829598
                     130                      -3.7398979
                     135                      -3.6585882
                     140                      -3.5857258
                     145                      -3.5213525
                     150                      -3.4655006
                     155                      -3.4181959
                     160                      -3.3794604
                     165                      -3.3493128
                     170                      -3.3277683
                     175                      -3.3148386
                     180                      -3.3105309

