        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0358086
                    -175                       1.0298068
                    -170                        1.011771
                    -165                      0.98162518
                    -160                      0.93924217
                    -155                      0.88444283
                    -150                      0.81699466
                    -145                      0.73660951
                    -140                      0.64294001
                    -135                      0.53557476
                    -130                      0.41403184
                    -125                      0.27775077
                    -120                      0.12608292
                    -115                    -0.041719394
                    -110                     -0.22651481
                    -105                     -0.42928506
                    -100                     -0.65114686
                     -95                     -0.89336221
                     -90                      -1.1573461
                     -85                      -1.4446588
                     -80                       -1.757048
                     -75                      -2.0963546
                     -70                      -2.4645349
                     -65                      -2.8635826
                     -60                      -3.2954211
                     -55                      -3.7617251
                     -50                      -4.2636326
                     -45                       -4.801283
                     -40                      -5.3730915
                     -35                      -5.9746356
                     -30                      -6.5970185
                     -25                      -7.2246475
                     -20                      -7.8326607
                     -15                      -8.3849705
                     -10                      -8.8350954
                      -5                      -9.1327557
                       0                      -9.2372759
                       5                       -9.132755
                      10                       -8.835094
                      15                      -8.3849687
                      20                      -7.8326586
                      25                      -7.2246452
                      30                      -6.5970161
                      35                      -5.9746332
                      40                      -5.3730892
                      45                      -4.8012807
                      50                      -4.2636303
                      55                       -3.761723
                      60                       -3.295419
                      65                      -2.8635807
                      70                       -2.464533
                      75                      -2.0963528
                      80                      -1.7570464
                      85                      -1.4446572
                      90                      -1.1573446
                      95                     -0.89336082
                     100                     -0.65114555
                     105                     -0.42928385
                     110                     -0.22651369
                     115                     -0.04171837
                     120                      0.12608386
                     125                      0.27775161
                     130                       0.4140326
                     135                      0.53557543
                     140                      0.64294061
                     145                      0.73661002
                     150                       0.8169951
                     155                      0.88444318
                     160                      0.93924245
                     165                      0.98162539
                     170                       1.0117711
                     175                       1.0298068
                     180                       1.0358086

