        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2717713
                    -175                       -2.274814
                    -170                      -2.2839428
                    -165                      -2.2991162
                    -160                      -2.3202673
                    -155                      -2.3473074
                    -150                      -2.3801302
                    -145                       -2.418616
                    -140                      -2.4626365
                    -135                      -2.5120579
                    -130                      -2.5667437
                    -125                       -2.626555
                    -120                      -2.6913491
                    -115                      -2.7609757
                    -110                      -2.8352709
                    -105                      -2.9140489
                    -100                      -2.9970912
                     -95                      -3.0841347
                     -90                      -3.1748587
                     -85                      -3.2689074
                     -80                      -3.3657295
                     -75                      -3.4647878
                     -70                      -3.5653996
                     -65                      -3.6667666
                     -60                      -3.7679716
                     -55                      -3.8679801
                     -50                      -3.9656481
                     -45                      -4.0597365
                     -40                       -4.148934
                     -35                      -4.2318867
                     -30                      -4.3072358
                     -25                      -4.3736612
                     -20                      -4.4299298
                     -15                      -4.4749445
                     -10                      -4.5077928
                      -5                      -4.5277886
                       0                      -4.5345059
                       5                      -4.5277884
                      10                      -4.5077926
                      15                      -4.4749441
                      20                      -4.4299293
                      25                      -4.3736606
                      30                       -4.307235
                      35                      -4.2318859
                      40                      -4.1489331
                      45                      -4.0597355
                      50                       -3.965647
                      55                      -3.8679789
                      60                      -3.7679703
                      65                      -3.6667652
                      70                      -3.5653982
                      75                      -3.4647864
                      80                       -3.365728
                      85                      -3.2689059
                      90                      -3.1748572
                      95                      -3.0841332
                     100                      -2.9970897
                     105                      -2.9140475
                     110                      -2.8352695
                     115                      -2.7609743
                     120                      -2.6913477
                     125                      -2.6265537
                     130                      -2.5667425
                     135                      -2.5120568
                     140                      -2.4626355
                     145                      -2.4186151
                     150                      -2.3801294
                     155                      -2.3473067
                     160                      -2.3202667
                     165                      -2.2991158
                     170                      -2.2839426
                     175                      -2.2748139
                     180                      -2.2717713

