        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.0110784
                    -175                      -5.0274099
                    -170                      -5.0763526
                    -165                      -5.1579677
                    -160                      -5.2723461
                    -155                      -5.4195903
                    -150                      -5.5997842
                    -145                      -5.8129476
                    -140                      -6.0589674
                    -135                      -6.3374982
                    -130                      -6.6478187
                    -125                      -6.9886307
                    -120                      -7.3577817
                    -115                      -7.7518955
                    -110                      -8.1659003
                    -105                      -8.5924686
                    -100                      -9.0214329
                     -95                      -9.4393277
                     -90                      -9.8293361
                     -85                      -10.171997
                     -80                      -10.447251
                     -75                      -10.637307
                     -70                      -10.730492
                     -65                      -10.724159
                     -60                      -10.625553
                     -55                      -10.450182
                     -50                       -10.21846
                     -45                      -9.9520797
                     -40                      -9.6712414
                     -35                      -9.3931243
                     -30                      -9.1314248
                     -25                      -8.8965563
                     -20                      -8.6961491
                     -15                      -8.5356125
                     -10                       -8.418637
                      -5                      -8.3475865
                       0                       -8.323773
                       5                      -8.3476704
                      10                      -8.4188042
                      15                       -8.535862
                      20                      -8.6964787
                      25                      -8.8969623
                      30                      -9.1319011
                      35                      -9.3936612
                      40                      -9.6718246
                      45                      -9.9526887
                      50                      -10.219067
                      55                      -10.450753
                      60                      -10.626049
                      65                      -10.724541
                      70                      -10.730729
                      75                      -10.637378
                      80                      -10.447154
                      85                      -10.171745
                      90                      -9.8289503
                      95                      -9.4388376
                     100                       -9.020868
                     105                      -8.5918563
                     110                      -8.1652641
                     115                      -7.7512548
                     120                      -7.3571521
                     125                      -6.9880244
                     130                      -6.6472456
                     135                       -6.336966
                     140                      -6.0584822
                     145                      -5.8125142
                     150                      -5.5994064
                     155                      -5.4192712
                     160                      -5.2720881
                     165                      -5.1577727
                     170                      -5.0762218
                     175                      -5.0273443
                     180                      -5.0110784

