        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5382028
                    -175                      -5.5382028
                    -170                      -5.5382028
                    -165                      -5.5382028
                    -160                      -5.5382028
                    -155                      -5.5382028
                    -150                      -5.5382028
                    -145                      -5.5382028
                    -140                      -5.5382028
                    -135                      -5.5382028
                    -130                      -5.5382028
                    -125                      -5.5382028
                    -120                      -5.5382028
                    -115                      -5.5382028
                    -110                      -5.5382028
                    -105                      -5.5382028
                    -100                      -5.5382028
                     -95                      -5.5382028
                     -90                      -5.5382028
                     -85                      -5.5382028
                     -80                      -5.5382028
                     -75                      -5.5382028
                     -70                      -5.5382028
                     -65                      -5.5382028
                     -60                      -5.5382028
                     -55                      -5.5382028
                     -50                      -5.5382028
                     -45                      -5.5382028
                     -40                      -5.5382028
                     -35                      -5.5382028
                     -30                      -5.5382028
                     -25                      -5.5382028
                     -20                      -5.5382028
                     -15                      -5.5382028
                     -10                      -5.5382028
                      -5                      -5.5382028
                       0                      -5.5382028
                       5                      -5.5382028
                      10                      -5.5382028
                      15                      -5.5382028
                      20                      -5.5382028
                      25                      -5.5382028
                      30                      -5.5382028
                      35                      -5.5382028
                      40                      -5.5382028
                      45                      -5.5382028
                      50                      -5.5382028
                      55                      -5.5382028
                      60                      -5.5382028
                      65                      -5.5382028
                      70                      -5.5382028
                      75                      -5.5382028
                      80                      -5.5382028
                      85                      -5.5382028
                      90                      -5.5382028
                      95                      -5.5382028
                     100                      -5.5382028
                     105                      -5.5382028
                     110                      -5.5382028
                     115                      -5.5382028
                     120                      -5.5382028
                     125                      -5.5382028
                     130                      -5.5382028
                     135                      -5.5382028
                     140                      -5.5382028
                     145                      -5.5382028
                     150                      -5.5382028
                     155                      -5.5382028
                     160                      -5.5382028
                     165                      -5.5382028
                     170                      -5.5382028
                     175                      -5.5382028
                     180                      -5.5382028

