        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.014931384
                    -175                    -0.037174422
                    -170                     -0.10401418
                    -165                     -0.21572762
                    -160                     -0.37278609
                    -155                     -0.57586946
                    -150                     -0.82588495
                    -145                      -1.1239896
                    -140                      -1.4716141
                    -135                      -1.8704831
                    -130                      -2.3226257
                    -125                      -2.8303603
                    -120                      -3.3962293
                    -115                      -4.0228389
                    -110                      -4.7125178
                    -105                      -5.4666505
                    -100                      -6.2844209
                     -95                      -7.1605372
                     -90                       -8.081304
                     -85                      -9.0182287
                     -80                      -9.9207356
                     -75                      -10.709136
                     -70                      -11.282951
                     -65                      -11.553865
                     -60                      -11.493512
                     -55                      -11.152551
                     -50                      -10.629264
                     -45                      -10.022368
                     -40                      -9.4053309
                     -35                      -8.8239839
                     -30                      -8.3037495
                     -25                      -7.8573999
                     -20                      -7.4906165
                     -15                      -7.2054134
                     -10                      -7.0021004
                      -5                      -6.8803629
                       0                      -6.8398328
                       5                      -6.8803424
                      10                      -7.0020591
                      15                      -7.2053508
                      20                      -7.4905317
                      25                      -7.8572921
                      30                       -8.303618
                      35                      -8.8238287
                      40                      -9.4051535
                      45                      -10.022174
                      50                      -10.629063
                      55                      -11.152362
                      60                      -11.493363
                      65                      -11.553782
                      70                      -11.282946
                      75                      -10.709204
                      80                      -9.9208563
                      85                      -9.0183814
                      90                      -8.0814718
                      95                      -7.1607088
                     100                      -6.2845892
                     105                      -5.4668113
                     110                       -4.712669
                     115                      -4.0229792
                     120                      -3.3963584
                     125                      -2.8304778
                     130                      -2.3227319
                     135                       -1.870578
                     140                      -1.4716978
                     145                      -1.1240624
                     150                     -0.82594698
                     155                     -0.57592089
                     160                     -0.37282707
                     165                     -0.21575826
                     170                     -0.10403456
                     175                    -0.037184603
                     180                    -0.014931384

