        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6643512
                    -175                      -4.6659315
                    -170                      -4.6697894
                    -165                      -4.6733239
                    -160                      -4.6723868
                    -155                      -4.6615813
                    -150                       -4.634703
                    -145                      -4.5853179
                    -140                      -4.5074363
                    -135                      -4.3961978
                    -130                      -4.2484536
                    -125                      -4.0631281
                    -120                      -3.8412885
                    -115                      -3.5859207
                    -110                      -3.3014846
                    -105                      -2.9933648
                    -100                      -2.6673331
                     -95                      -2.3291083
                     -90                      -1.9840513
                     -85                      -1.6370468
                     -80                      -1.2922406
                     -75                     -0.95336415
                     -70                     -0.62359289
                     -65                     -0.30567829
                     -60                   -0.0020289482
                     -55                      0.28521849
                     -50                      0.55414372
                     -45                      0.80300351
                     -40                       1.0302076
                     -35                       1.2343074
                     -30                       1.4139939
                     -25                       1.5681027
                     -20                       1.6956228
                     -15                       1.7957075
                     -10                       1.8676847
                      -5                       1.9110671
                       0                        1.925559
                       5                       1.9110672
                      10                        1.867685
                      15                       1.7957079
                      20                       1.6956234
                      25                       1.5681034
                      30                       1.4139947
                      35                       1.2343084
                      40                       1.0302087
                      45                      0.80300471
                      50                      0.55414505
                      55                      0.28521995
                      60                   -0.0020273748
                      65                      -0.3056766
                      70                      -0.6235911
                      75                     -0.95336226
                      80                      -1.2922386
                      85                      -1.6370447
                      90                      -1.9840491
                      95                      -2.3291061
                     100                      -2.6673309
                     105                      -2.9933626
                     110                      -3.3014825
                     115                      -3.5859186
                     120                      -3.8412865
                     125                      -4.0631263
                     130                      -4.2484519
                     135                      -4.3961963
                     140                       -4.507435
                     145                      -4.5853168
                     150                      -4.6347021
                     155                      -4.6615805
                     160                      -4.6723862
                     165                      -4.6733235
                     170                      -4.6697892
                     175                      -4.6659314
                     180                      -4.6643512

