        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4826883
                    -175                      -3.4880155
                    -170                      -3.5040294
                    -165                      -3.5307916
                    -160                      -3.5684048
                    -155                      -3.6170116
                    -150                       -3.676794
                    -145                      -3.7479714
                    -140                      -3.8307982
                    -135                      -3.9255603
                    -130                      -4.0325704
                    -125                      -4.1521618
                    -120                      -4.2846805
                    -115                      -4.4304754
                    -110                      -4.5898861
                    -105                      -4.7632274
                    -100                      -4.9507713
                     -95                      -5.1527236
                     -90                      -5.3691963
                     -85                       -5.600109
                     -80                      -5.8453981
                     -75                      -6.1045846
                     -70                      -6.3769604
                     -65                      -6.6614446
                     -60                      -6.9564865
                     -55                      -7.2599525
                     -50                      -7.5689999
                     -45                      -7.8799445
                     -40                      -8.1881392
                     -35                      -8.4878874
                     -30                       -8.772433
                     -25                      -9.0340743
                     -20                      -9.2644559
                     -15                       -9.455073
                     -10                      -9.5979812
                      -5                      -9.6866341
                       0                      -9.7166988
                       5                      -9.6866337
                      10                      -9.5979805
                      15                      -9.4550721
                      20                      -9.2644548
                      25                       -9.034073
                      30                      -8.7724315
                      35                      -8.4878858
                      40                      -8.1881375
                      45                      -7.8799428
                      50                      -7.5689982
                      55                      -7.2599509
                      60                      -6.9564849
                      65                      -6.6614431
                      70                       -6.376959
                      75                      -6.1045834
                      80                      -5.8453971
                      85                      -5.6001081
                      90                      -5.3691956
                      95                      -5.1527231
                     100                      -4.9507709
                     105                      -4.7632272
                     110                       -4.589886
                     115                      -4.4304755
                     120                      -4.2846806
                     125                       -4.152162
                     130                      -4.0325707
                     135                      -3.9255607
                     140                      -3.8307986
                     145                      -3.7479718
                     150                      -3.6767944
                     155                       -3.617012
                     160                      -3.5684051
                     165                      -3.5307919
                     170                      -3.5040296
                     175                      -3.4880156
                     180                      -3.4826883

