        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.018553
                    -175                      -17.018553
                    -170                      -17.018553
                    -165                      -17.018553
                    -160                      -17.018553
                    -155                      -17.018553
                    -150                      -17.018553
                    -145                      -17.018553
                    -140                      -17.018553
                    -135                      -17.018553
                    -130                      -17.018553
                    -125                      -17.018553
                    -120                      -17.018553
                    -115                      -17.018553
                    -110                      -17.018553
                    -105                      -17.018553
                    -100                      -17.018553
                     -95                      -17.018553
                     -90                      -17.018553
                     -85                      -17.018553
                     -80                      -17.018553
                     -75                      -17.018553
                     -70                      -17.018553
                     -65                      -17.018553
                     -60                      -17.018553
                     -55                      -17.018553
                     -50                      -17.018553
                     -45                      -17.018553
                     -40                      -17.018553
                     -35                      -17.018553
                     -30                      -17.018553
                     -25                      -17.018553
                     -20                      -17.018553
                     -15                      -17.018553
                     -10                      -17.018553
                      -5                      -17.018553
                       0                      -17.018553
                       5                      -17.018553
                      10                      -17.018553
                      15                      -17.018553
                      20                      -17.018553
                      25                      -17.018553
                      30                      -17.018553
                      35                      -17.018553
                      40                      -17.018553
                      45                      -17.018553
                      50                      -17.018553
                      55                      -17.018553
                      60                      -17.018553
                      65                      -17.018553
                      70                      -17.018553
                      75                      -17.018553
                      80                      -17.018553
                      85                      -17.018553
                      90                      -17.018553
                      95                      -17.018553
                     100                      -17.018553
                     105                      -17.018553
                     110                      -17.018553
                     115                      -17.018553
                     120                      -17.018553
                     125                      -17.018553
                     130                      -17.018553
                     135                      -17.018553
                     140                      -17.018553
                     145                      -17.018553
                     150                      -17.018553
                     155                      -17.018553
                     160                      -17.018553
                     165                      -17.018553
                     170                      -17.018553
                     175                      -17.018553
                     180                      -17.018553

