        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4624244
                    -175                       4.4524474
                    -170                       4.4225562
                    -165                       4.3728935
                    -160                       4.3036935
                    -155                        4.215276
                    -150                       4.1080379
                    -145                       3.9824428
                    -140                       3.8390081
                    -135                       3.6782895
                    -130                       3.5008643
                    -125                       3.3073119
                    -120                       3.0981947
                    -115                       2.8740379
                    -110                       2.6353109
                    -105                       2.3824111
                    -100                       2.1156533
                     -95                        1.835265
                     -90                       1.5413917
                     -85                        1.234051
                     -80                      0.91342392
                     -75                       0.5795259
                     -70                      0.23254155
                     -65                     -0.12712877
                     -60                     -0.49872261
                     -55                     -0.88092666
                     -50                      -1.2716409
                     -45                       -1.667695
                     -40                       -2.064527
                     -35                       -2.455853
                     -30                      -2.8333886
                     -25                      -3.1867282
                     -20                      -3.5035316
                     -15                      -3.7701885
                     -10                      -3.9730689
                      -5                       -4.100293
                       0                      -4.1436799
                       5                      -4.1002932
                      10                      -3.9730692
                      15                      -3.7701889
                      20                      -3.5035321
                      25                      -3.1867287
                      30                      -2.8333892
                      35                      -2.4558536
                      40                      -2.0645276
                      45                      -1.6676955
                      50                      -1.2716414
                      55                     -0.88092714
                      60                     -0.49872304
                      65                     -0.12712915
                      70                      0.23254124
                      75                      0.57952565
                      80                      0.91342372
                      85                       1.2340508
                      90                       1.5413917
                      95                       1.8352649
                     100                       2.1156533
                     105                       2.3824112
                     110                       2.6353109
                     115                        2.874038
                     120                       3.0981949
                     125                        3.307312
                     130                       3.5008644
                     135                       3.6782897
                     140                       3.8390083
                     145                        3.982443
                     150                       4.1080381
                     155                       4.2152761
                     160                       4.3036936
                     165                       4.3728935
                     170                       4.4225562
                     175                       4.4524475
                     180                       4.4624244

