        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1077723
                    -175                      -1.1065135
                    -170                      -1.1026914
                    -165                      -1.0961321
                    -160                      -1.0865602
                    -155                      -1.0736199
                    -150                      -1.0569015
                    -145                      -1.0359729
                    -140                      -1.0104121
                    -135                      -0.9798397
                    -130                     -0.94394856
                    -125                     -0.90252844
                    -120                     -0.85548471
                    -115                        -0.80285
                    -110                     -0.74478897
                    -105                     -0.68159659
                    -100                     -0.61369106
                     -95                     -0.54160266
                     -90                     -0.46595997
                     -85                     -0.38748617
                     -80                     -0.30694064
                     -75                       -0.225163
                     -70                     -0.14302232
                     -65                    -0.061411711
                     -60                     0.018764649
                     -55                     0.096603901
                     -50                      0.17121654
                     -45                      0.24173828
                     -40                      0.30734177
                     -35                      0.36724815
                     -30                      0.42073841
                     -25                      0.46716415
                     -20                      0.50595766
                     -15                      0.53664106
                     -10                      0.55883404
                      -5                      0.57226027
                       0                      0.57675199
                       5                      0.57226034
                      10                      0.55883419
                      15                      0.53664128
                      20                      0.50595795
                      25                       0.4671645
                      30                      0.42073883
                      35                      0.36724864
                      40                      0.30734231
                      45                      0.24173888
                      50                      0.17121719
                      55                     0.096604593
                      60                     0.018765375
                      65                    -0.061410959
                      70                     -0.14302155
                      75                     -0.22516222
                      80                     -0.30693987
                      85                     -0.38748541
                      90                     -0.46595923
                      95                     -0.54160195
                     100                     -0.61369039
                     105                     -0.68159596
                     110                      -0.7447884
                     115                     -0.80284948
                     120                     -0.85548424
                     125                     -0.90252803
                     130                      -0.9439482
                     135                      -0.9798394
                     140                      -1.0104118
                     145                      -1.0359727
                     150                      -1.0569014
                     155                      -1.0736198
                     160                      -1.0865601
                     165                       -1.096132
                     170                      -1.1026914
                     175                      -1.1065135
                     180                      -1.1077723

