        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3235072
                    -175                       1.3026466
                    -170                       1.2399896
                    -165                       1.1353077
                    -160                      0.98820917
                    -155                      0.79812339
                    -150                      0.56427762
                    -145                      0.28566727
                    -140                    -0.038981446
                    -135                     -0.41125629
                    -130                     -0.83311129
                    -125                      -1.3069255
                    -120                      -1.8355655
                    -115                      -2.4224459
                    -110                       -3.071573
                    -105                      -3.7875459
                    -100                      -4.5754545
                     -95                      -5.4405581
                     -90                      -6.3875054
                     -85                      -7.4183342
                     -80                      -8.5299884
                     -75                      -9.7056484
                     -70                      -10.903114
                     -65                      -12.036439
                     -60                      -12.964499
                     -55                      -13.521399
                     -50                      -13.611295
                     -45                      -13.287265
                     -40                      -12.707772
                     -35                      -12.032353
                     -30                      -11.368719
                     -25                      -10.775118
                     -20                      -10.278637
                     -15                      -9.8900482
                     -10                      -9.6125738
                      -5                      -9.4464547
                       0                      -9.3911846
                       5                      -9.4464549
                      10                      -9.6125742
                      15                      -9.8900489
                      20                      -10.278638
                      25                       -10.77512
                      30                      -11.368721
                      35                      -12.032355
                      40                      -12.707774
                      45                      -13.287268
                      50                      -13.611299
                      55                      -13.521403
                      60                      -12.964501
                      65                      -12.036441
                      70                      -10.903114
                      75                      -9.7056483
                      80                      -8.5299878
                      85                      -7.4183333
                      90                      -6.3875044
                      95                      -5.4405569
                     100                      -4.5754533
                     105                      -3.7875447
                     110                      -3.0715718
                     115                      -2.4224447
                     120                      -1.8355644
                     125                      -1.3069245
                     130                     -0.83311033
                     135                     -0.41125541
                     140                    -0.038980653
                     145                      0.28566797
                     150                      0.56427823
                     155                       0.7981239
                     160                      0.98820957
                     165                        1.135308
                     170                       1.2399898
                     175                       1.3026467
                     180                       1.3235072

