        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2861033
                    -175                      -2.2914772
                    -170                      -2.3075901
                    -165                      -2.3344232
                    -160                      -2.3719477
                    -155                      -2.4201284
                    -150                      -2.4789281
                    -145                      -2.5483123
                    -140                      -2.6282538
                    -135                       -2.718737
                    -130                      -2.8197599
                    -125                       -2.931335
                    -120                      -3.0534872
                    -115                      -3.1862482
                    -110                       -3.329648
                    -105                      -3.4837018
                    -100                      -3.6483922
                     -95                      -3.8236469
                     -90                      -4.0093104
                     -85                       -4.205078
                     -80                      -4.4105829
                     -75                      -4.6251647
                     -70                      -4.8479369
                     -65                      -5.0776998
                     -60                      -5.3128778
                     -55                      -5.5514564
                     -50                      -5.7909225
                     -45                       -6.028217
                     -40                      -6.2597107
                     -35                      -6.4812176
                     -30                      -6.6880639
                     -25                      -6.8752272
                     -20                      -7.0375574
                     -15                      -7.1700783
                     -10                      -7.2683477
                      -5                      -7.3288372
                       0                      -7.3492705
                       5                      -7.3288439
                      10                      -7.2683611
                      15                       -7.170098
                      20                       -7.037583
                      25                      -6.8752583
                      30                      -6.6881001
                      35                      -6.4812584
                      40                      -6.2597556
                      45                      -6.0282655
                      50                      -5.7909742
                      55                      -5.5515109
                      60                      -5.3129347
                      65                      -5.0777587
                      70                      -4.8479975
                      75                      -4.6252265
                      80                      -4.4106457
                      85                      -4.2051415
                      90                      -4.0093741
                      95                      -3.8237104
                     100                      -3.6484553
                     105                       -3.483764
                     110                      -3.3297089
                     115                      -3.1863073
                     120                      -3.0535441
                     125                      -2.9313892
                     130                       -2.819811
                     135                      -2.7187845
                     140                      -2.6282973
                     145                      -2.5483514
                     150                      -2.4789624
                     155                      -2.4201576
                     160                      -2.3719714
                     165                      -2.3344412
                     170                      -2.3076022
                     175                      -2.2914833
                     180                      -2.2861033

