        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.90430562
                    -175                     -0.90735646
                    -170                     -0.91646872
                    -165                     -0.93148899
                    -160                     -0.95216774
                    -155                     -0.97816821
                    -150                      -1.0090782
                    -145                      -1.0444242
                    -140                      -1.0836868
                    -135                      -1.1263168
                    -130                      -1.1717515
                    -125                       -1.219429
                    -120                      -1.2688014
                    -115                      -1.3193456
                    -110                      -1.3705703
                    -105                      -1.4220215
                    -100                      -1.4732838
                     -95                      -1.5239803
                     -90                      -1.5737701
                     -85                       -1.622381
                     -80                      -1.6694579
                     -75                      -1.7147845
                     -70                      -1.7581265
                     -65                      -1.7992693
                     -60                       -1.838016
                     -55                      -1.8741883
                     -50                      -1.9076266
                     -45                      -1.9381916
                     -40                      -1.9657651
                     -35                      -1.9902503
                     -30                      -2.0115718
                     -25                      -2.0296738
                     -20                      -2.0445178
                     -15                      -2.0560796
                     -10                      -2.0643452
                      -5                      -2.0693079
                       0                      -2.0709648
                       5                      -2.0693079
                      10                      -2.0643453
                      15                      -2.0560797
                      20                      -2.0445179
                      25                      -2.0296739
                      30                      -2.0115719
                      35                      -1.9902504
                      40                      -1.9657652
                      45                      -1.9381918
                      50                      -1.9076267
                      55                      -1.8741884
                      60                      -1.8380161
                      65                      -1.7992693
                      70                      -1.7581266
                      75                      -1.7147845
                      80                      -1.6694579
                      85                      -1.6223809
                      90                        -1.57377
                      95                      -1.5239801
                     100                      -1.4732836
                     105                      -1.4220213
                     110                      -1.3705701
                     115                      -1.3193453
                     120                      -1.2688011
                     125                      -1.2194287
                     130                      -1.1717512
                     135                      -1.1263165
                     140                      -1.0836865
                     145                       -1.044424
                     150                       -1.009078
                     155                     -0.97816799
                     160                     -0.95216755
                     165                     -0.93148885
                     170                     -0.91646862
                     175                     -0.90735641
                     180                     -0.90430562

