        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3196634
                    -175                       6.3023529
                    -170                       6.2503886
                    -165                       6.1636936
                    -160                       6.0421338
                    -155                       5.8855086
                    -150                       5.6935378
                    -145                       5.4658446
                    -140                       5.2019331
                    -135                       4.9011618
                    -130                       4.5627106
                    -125                       4.1855425
                    -120                       3.7683582
                    -115                       3.3095436
                    -110                        2.807109
                    -105                       2.2586189
                    -100                        1.661112
                     -95                       1.0110084
                     -90                       0.3040029
                     -85                     -0.46527324
                     -80                      -1.3025608
                     -75                      -2.2153456
                     -70                      -3.2122365
                     -65                      -4.3033106
                     -60                      -5.5001776
                     -55                      -6.8157854
                     -50                      -8.2635456
                     -45                      -9.8547827
                     -40                      -11.592217
                     -35                      -13.454665
                     -30                      -15.365631
                     -25                      -17.148197
                     -20                      -18.525996
                     -15                      -19.290563
                     -10                      -19.521358
                      -5                      -19.501989
                       0                      -19.468396
                       5                      -19.501991
                      10                      -19.521362
                      15                      -19.290567
                      20                         -18.526
                      25                        -17.1482
                      30                      -15.365632
                      35                      -13.454665
                      40                      -11.592216
                      45                      -9.8547819
                      50                      -8.2635446
                      55                      -6.8157843
                      60                      -5.5001764
                      65                      -4.3033095
                      70                      -3.2122354
                      75                      -2.2153445
                      80                      -1.3025598
                      85                     -0.46527233
                      90                      0.30400375
                      95                       1.0110092
                     100                       1.6611127
                     105                       2.2586195
                     110                       2.8071096
                     115                       3.3095441
                     120                       3.7683587
                     125                       4.1855429
                     130                        4.562711
                     135                       4.9011621
                     140                       5.2019334
                     145                       5.4658448
                     150                        5.693538
                     155                       5.8855087
                     160                       6.0421339
                     165                       6.1636937
                     170                       6.2503887
                     175                       6.3023529
                     180                       6.3196634

