        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6810251
                    -175                      -3.6865538
                    -170                      -3.7031656
                    -165                       -3.730906
                    -160                      -3.7698503
                    -155                       -3.820103
                    -150                      -3.8817962
                    -145                      -3.9550881
                    -140                      -4.0401591
                    -135                      -4.1372084
                    -130                      -4.2464476
                    -125                      -4.3680935
                    -120                      -4.5023588
                    -115                        -4.64944
                    -110                      -4.8095034
                    -105                      -4.9826679
                    -100                      -5.1689846
                     -95                      -5.3684122
                     -90                      -5.5807882
                     -85                      -5.8057374
                     -80                      -6.0428606
                     -75                      -6.2913432
                     -70                      -6.5501298
                     -65                      -6.8178043
                     -60                      -7.0925197
                     -55                      -7.3719234
                     -50                      -7.6530832
                     -45                      -7.9324212
                     -40                      -8.2056699
                     -35                      -8.4678687
                     -30                      -8.7134244
                     -25                      -8.9362591
                     -20                      -9.1300671
                     -15                      -9.2886844
                     -10                      -9.4065506
                      -5                      -9.4792099
                       0                      -9.5037703
                       5                      -9.4792096
                      10                      -9.4065499
                      15                      -9.2886834
                      20                      -9.1300658
                      25                      -8.9362575
                      30                      -8.7134225
                      35                      -8.4678666
                      40                      -8.2056676
                      45                      -7.9324188
                      50                      -7.6530807
                      55                      -7.3719207
                      60                      -7.0925169
                      65                      -6.8178015
                      70                      -6.5501269
                      75                      -6.2913402
                      80                      -6.0428577
                      85                      -5.8057344
                      90                      -5.5807853
                      95                      -5.3684094
                     100                      -5.1689819
                     105                      -4.9826652
                     110                      -4.8095008
                     115                      -4.6494375
                     120                      -4.5023564
                     125                      -4.3680913
                     130                      -4.2464455
                     135                      -4.1372064
                     140                      -4.0401573
                     145                      -3.9550865
                     150                      -3.8817948
                     155                      -3.8201018
                     160                      -3.7698493
                     165                      -3.7309053
                     170                      -3.7031651
                     175                      -3.6865536
                     180                      -3.6810251

