        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5716975
                    -175                      -6.5716975
                    -170                      -6.5716975
                    -165                      -6.5716975
                    -160                      -6.5716975
                    -155                      -6.5716975
                    -150                      -6.5716975
                    -145                      -6.5716975
                    -140                      -6.5716975
                    -135                      -6.5716975
                    -130                      -6.5716975
                    -125                      -6.5716975
                    -120                      -6.5716975
                    -115                      -6.5716975
                    -110                      -6.5716975
                    -105                      -6.5716975
                    -100                      -6.5716975
                     -95                      -6.5716975
                     -90                      -6.5716975
                     -85                      -6.5716975
                     -80                      -6.5716975
                     -75                      -6.5716975
                     -70                      -6.5716975
                     -65                      -6.5716975
                     -60                      -6.5716975
                     -55                      -6.5716975
                     -50                      -6.5716975
                     -45                      -6.5716975
                     -40                      -6.5716975
                     -35                      -6.5716975
                     -30                      -6.5716975
                     -25                      -6.5716975
                     -20                      -6.5716975
                     -15                      -6.5716975
                     -10                      -6.5716975
                      -5                      -6.5716975
                       0                      -6.5716975
                       5                      -6.5716975
                      10                      -6.5716975
                      15                      -6.5716975
                      20                      -6.5716975
                      25                      -6.5716975
                      30                      -6.5716975
                      35                      -6.5716975
                      40                      -6.5716975
                      45                      -6.5716975
                      50                      -6.5716975
                      55                      -6.5716975
                      60                      -6.5716975
                      65                      -6.5716975
                      70                      -6.5716975
                      75                      -6.5716975
                      80                      -6.5716975
                      85                      -6.5716975
                      90                      -6.5716975
                      95                      -6.5716975
                     100                      -6.5716975
                     105                      -6.5716975
                     110                      -6.5716975
                     115                      -6.5716975
                     120                      -6.5716975
                     125                      -6.5716975
                     130                      -6.5716975
                     135                      -6.5716975
                     140                      -6.5716975
                     145                      -6.5716975
                     150                      -6.5716975
                     155                      -6.5716975
                     160                      -6.5716975
                     165                      -6.5716975
                     170                      -6.5716975
                     175                      -6.5716975
                     180                      -6.5716975

