        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3503833
                    -175                      -2.3619879
                    -170                      -2.3968014
                    -165                      -2.4547384
                    -160                      -2.5356596
                    -155                      -2.6393762
                    -150                      -2.7656547
                    -145                      -2.9142236
                    -140                      -3.0847795
                    -135                      -3.2769929
                    -130                      -3.4905133
                    -125                      -3.7249715
                    -120                      -3.9799783
                    -115                      -4.2551197
                    -110                      -4.5499454
                    -105                      -4.8639505
                    -100                      -5.1965491
                     -95                      -5.5470381
                     -90                      -5.9145507
                     -85                       -6.297894
                     -80                       -6.695912
                     -75                      -7.1067425
                     -70                      -7.5281835
                     -65                      -7.9574877
                     -60                      -8.3912754
                     -55                      -8.8254606
                     -50                      -9.2552025
                     -45                       -9.674898
                     -40                      -10.078233
                     -35                      -10.458306
                     -30                       -10.80783
                     -25                      -11.119419
                     -20                      -11.385929
                     -15                       -11.60084
                     -10                      -11.758623
                      -5                      -11.855075
                       0                      -11.887566
                       5                      -11.855075
                      10                      -11.758623
                      15                       -11.60084
                      20                      -11.385929
                      25                      -11.119419
                      30                       -10.80783
                      35                      -10.458306
                      40                      -10.078233
                      45                      -9.6748983
                      50                      -9.2552028
                      55                       -8.825461
                      60                      -8.3912759
                      65                      -7.9574883
                      70                      -7.5281842
                      75                      -7.1067434
                      80                       -6.695913
                      85                      -6.2978951
                      90                       -5.914552
                      95                      -5.5470396
                     100                      -5.1965507
                     105                      -4.8639522
                     110                      -4.5499472
                     115                      -4.2551216
                     120                      -3.9799802
                     125                      -3.7249734
                     130                      -3.4905152
                     135                      -3.2769947
                     140                      -3.0847812
                     145                      -2.9142253
                     150                      -2.7656562
                     155                      -2.6393775
                     160                      -2.5356607
                     165                      -2.4547392
                     170                       -2.396802
                     175                      -2.3619882
                     180                      -2.3503833

