        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9271688
                    -175                      -5.9274947
                    -170                      -5.9273239
                    -165                      -5.9233791
                    -160                      -5.9104685
                    -155                      -5.8819227
                    -150                      -5.8302417
                    -145                      -5.7479359
                    -140                      -5.6284765
                    -135                      -5.4672035
                    -130                      -5.2619988
                    -125                      -5.0135649
                    -120                       -4.725251
                    -115                      -4.4024982
                    -110                      -4.0520735
                    -105                      -3.6812834
                    -100                      -3.2973184
                     -95                      -2.9067991
                     -90                      -2.5155308
                     -85                      -2.1284688
                     -80                      -1.7495911
                     -75                      -1.3822553
                     -70                      -1.0291614
                     -65                     -0.69252626
                     -60                     -0.37420001
                     -55                    -0.075761557
                     -50                      0.20140967
                     -45                      0.45608351
                     -40                      0.68714746
                     -35                      0.89358985
                     -30                       1.0744941
                     -25                       1.2290404
                     -20                       1.3565128
                     -15                       1.4563075
                     -10                       1.5279431
                      -5                       1.5710685
                       0                       1.5854705
                       5                       1.5710685
                      10                       1.5279429
                      15                       1.4563073
                      20                       1.3565124
                      25                         1.22904
                      30                       1.0744936
                      35                      0.89358932
                      40                      0.68714686
                      45                      0.45608284
                      50                      0.20140893
                      55                    -0.075762351
                      60                     -0.37420086
                      65                     -0.69252716
                      70                      -1.0291624
                      75                      -1.3822563
                      80                      -1.7495921
                      85                      -2.1284699
                      90                      -2.5155318
                      95                      -2.9068002
                     100                      -3.2973195
                     105                      -3.6812844
                     110                      -4.0520745
                     115                      -4.4024992
                     120                      -4.7252519
                     125                      -5.0135657
                     130                      -5.2619996
                     135                      -5.4672042
                     140                      -5.6284771
                     145                      -5.7479364
                     150                      -5.8302421
                     155                       -5.881923
                     160                      -5.9104687
                     165                      -5.9233792
                     170                       -5.927324
                     175                      -5.9274947
                     180                      -5.9271688

