        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93274968
                    -175                      0.92474149
                    -170                      0.90069878
                    -165                      0.86057879
                    -160                      0.80430829
                    -155                      0.73178062
                    -150                      0.64285127
                    -145                      0.53733201
                    -140                      0.41498325
                    -135                      0.27550451
                    -130                      0.11852292
                    -125                    -0.056420525
                    -120                     -0.24988689
                    -115                     -0.46255752
                    -110                     -0.69525455
                    -105                     -0.94896371
                    -100                      -1.2248595
                     -95                      -1.5243323
                     -90                      -1.8490187
                     -85                       -2.200802
                     -80                      -2.5819669
                     -75                      -2.9950572
                     -70                       -3.443027
                     -65                      -3.9292414
                     -60                      -4.4574924
                     -55                      -5.0319833
                     -50                      -5.6572449
                     -45                      -6.3379134
                     -40                       -7.078233
                     -35                      -7.8810166
                     -30                      -8.7455673
                     -25                      -9.6636778
                     -20                      -10.612388
                     -15                      -11.542435
                     -10                      -12.364926
                      -5                      -12.950131
                       0                      -13.164999
                       5                      -12.950131
                      10                      -12.364926
                      15                      -11.542434
                      20                      -10.612388
                      25                      -9.6636773
                      30                      -8.7455667
                      35                      -7.8810159
                      40                      -7.0782321
                      45                      -6.3379125
                      50                      -5.6572438
                      55                      -5.0319822
                      60                      -4.4574911
                      65                      -3.9292401
                      70                      -3.4430257
                      75                      -2.9950558
                      80                      -2.5819654
                      85                      -2.2008005
                      90                      -1.8490172
                      95                      -1.5243309
                     100                      -1.2248581
                     105                     -0.94896237
                     110                     -0.69525325
                     115                     -0.46255628
                     120                     -0.24988572
                     125                    -0.056419418
                     130                      0.11852395
                     135                      0.27550546
                     140                       0.4149841
                     145                      0.53733277
                     150                      0.64285192
                     155                      0.73178117
                     160                      0.80430874
                     165                      0.86057912
                     170                        0.900699
                     175                       0.9247416
                     180                      0.93274968

