        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8542994
                    -175                      -6.8891257
                    -170                      -6.9907571
                    -165                      -7.1503126
                    -160                      -7.3513665
                    -155                       -7.567868
                    -150                      -7.7624096
                    -145                      -7.8869534
                    -140                      -7.8889719
                    -135                      -7.7243271
                    -130                      -7.3725078
                    -125                      -6.8444707
                    -120                      -6.1768905
                    -115                      -5.4174852
                    -110                      -4.6113714
                    -105                      -3.7939609
                    -100                      -2.9897547
                     -95                      -2.2141339
                     -90                      -1.4759016
                     -85                     -0.77956379
                     -80                     -0.12683968
                     -75                      0.48196423
                     -70                       1.0473932
                     -65                       1.5703491
                     -60                       2.0518226
                     -55                       2.4927448
                     -50                       2.8939127
                     -45                       3.2559612
                     -40                       3.5793638
                     -35                        3.864448
                     -30                       4.1114195
                     -25                       4.3203892
                     -20                       4.4914002
                     -15                       4.6244519
                     -10                       4.7195214
                      -5                         4.77658
                       0                       4.7956057
                       5                       4.7765801
                      10                       4.7195215
                      15                       4.6244521
                      20                       4.4914005
                      25                       4.3203896
                      30                         4.11142
                      35                       3.8644486
                      40                       3.5793645
                      45                        3.255962
                      50                       2.8939136
                      55                       2.4927458
                      60                       2.0518237
                      65                       1.5703503
                      70                       1.0473946
                      75                      0.48196571
                      80                     -0.12683807
                      85                     -0.77956207
                      90                      -1.4758997
                      95                       -2.214132
                     100                      -2.9897527
                     105                      -3.7939589
                     110                      -4.6113695
                     115                      -5.4174834
                     120                       -6.176889
                     125                      -6.8444696
                     130                      -7.3725072
                     135                       -7.724327
                     140                      -7.8889724
                     145                      -7.8869542
                     150                      -7.7624105
                     155                       -7.567869
                     160                      -7.3513674
                     165                      -7.1503133
                     170                      -6.9907576
                     175                       -6.889126
                     180                      -6.8542994

