        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8333971
                    -175                       -1.836991
                    -170                      -1.8477644
                    -165                        -1.86565
                    -160                      -1.8905387
                    -155                      -1.9222848
                    -150                      -1.9607115
                    -145                      -2.0056182
                    -140                      -2.0567873
                    -135                      -2.1139908
                    -130                      -2.1769956
                    -125                      -2.2455675
                    -120                      -2.3194721
                    -115                       -2.398474
                    -110                      -2.4823324
                    -105                      -2.5707942
                    -100                      -2.6635844
                     -95                      -2.7603935
                     -90                      -2.8608639
                     -85                      -2.9646283
                     -80                      -3.0710756
                     -75                      -3.1796651
                     -70                      -3.2896918
                     -65                      -3.4003313
                     -60                      -3.5106326
                     -55                      -3.6195171
                     -50                       -3.725784
                     -45                       -3.828123
                     -40                      -3.9251373
                     -35                       -4.015374
                     -30                       -4.097365
                     -25                      -4.1696748
                     -20                      -4.2309546
                     -15                      -4.2799987
                     -10                      -4.3157999
                      -5                      -4.3375984
                       0                      -4.3449216
                       5                      -4.3375982
                      10                      -4.3157995
                      15                      -4.2799983
                      20                       -4.230954
                      25                       -4.169674
                      30                      -4.0973641
                      35                      -4.0153729
                      40                      -3.9251361
                      45                      -3.8281217
                      50                      -3.7257825
                      55                      -3.6195156
                      60                      -3.5106309
                      65                      -3.4003295
                      70                        -3.28969
                      75                      -3.1796632
                      80                      -3.0710737
                      85                      -2.9646263
                      90                      -2.8608619
                      95                      -2.7603915
                     100                      -2.6635824
                     105                      -2.5707923
                     110                      -2.4823305
                     115                      -2.3984722
                     120                      -2.3194704
                     125                      -2.2455659
                     130                      -2.1769941
                     135                      -2.1139893
                     140                       -2.056786
                     145                       -2.005617
                     150                      -1.9607105
                     155                      -1.9222839
                     160                       -1.890538
                     165                      -1.8656495
                     170                       -1.847764
                     175                      -1.8369908
                     180                      -1.8333971

