        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.965084
                    -175                      -20.965084
                    -170                      -20.965084
                    -165                      -20.965084
                    -160                      -20.965084
                    -155                      -20.965084
                    -150                      -20.965084
                    -145                      -20.965084
                    -140                      -20.965084
                    -135                      -20.965084
                    -130                      -20.965084
                    -125                      -20.965084
                    -120                      -20.965084
                    -115                      -20.965084
                    -110                      -20.965084
                    -105                      -20.965084
                    -100                      -20.965084
                     -95                      -20.965084
                     -90                      -20.965084
                     -85                      -20.965084
                     -80                      -20.965084
                     -75                      -20.965084
                     -70                      -20.965084
                     -65                      -20.965084
                     -60                      -20.965084
                     -55                      -20.965084
                     -50                      -20.965084
                     -45                      -20.965084
                     -40                      -20.965084
                     -35                      -20.965084
                     -30                      -20.965084
                     -25                      -20.965084
                     -20                      -20.965084
                     -15                      -20.965084
                     -10                      -20.965084
                      -5                      -20.965084
                       0                      -20.965084
                       5                      -20.965084
                      10                      -20.965084
                      15                      -20.965084
                      20                      -20.965084
                      25                      -20.965084
                      30                      -20.965084
                      35                      -20.965084
                      40                      -20.965084
                      45                      -20.965084
                      50                      -20.965084
                      55                      -20.965084
                      60                      -20.965084
                      65                      -20.965084
                      70                      -20.965084
                      75                      -20.965084
                      80                      -20.965084
                      85                      -20.965084
                      90                      -20.965084
                      95                      -20.965084
                     100                      -20.965084
                     105                      -20.965084
                     110                      -20.965084
                     115                      -20.965084
                     120                      -20.965084
                     125                      -20.965084
                     130                      -20.965084
                     135                      -20.965084
                     140                      -20.965084
                     145                      -20.965084
                     150                      -20.965084
                     155                      -20.965084
                     160                      -20.965084
                     165                      -20.965084
                     170                      -20.965084
                     175                      -20.965084
                     180                      -20.965084

