        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3086863
                    -175                       1.3060504
                    -170                       1.2980659
                    -165                        1.284519
                    -160                       1.2650618
                    -155                       1.2392236
                    -150                       1.2064244
                    -145                       1.1659915
                    -140                       1.1171751
                    -135                        1.059163
                    -130                      0.99109439
                    -125                      0.91206971
                    -120                        0.821159
                    -115                      0.71740738
                    -110                      0.59983927
                    -105                      0.46746203
                    -100                      0.31927096
                     -95                      0.15425727
                     -90                    -0.028578324
                     -85                     -0.23020412
                     -80                     -0.45152043
                     -75                     -0.69331491
                     -70                     -0.95618422
                     -65                      -1.2404324
                     -60                      -1.5459287
                     -55                      -1.8719149
                     -50                      -2.2167515
                     -45                      -2.5775923
                     -40                      -2.9499883
                     -35                      -3.3274401
                     -30                      -3.7009603
                     -25                      -4.0587719
                     -20                      -4.3863503
                     -15                      -4.6670845
                     -10                      -4.8837898
                      -5                      -5.0210788
                       0                       -5.068146
                       5                      -5.0210788
                      10                      -4.8837898
                      15                      -4.6670844
                      20                      -4.3863502
                      25                      -4.0587717
                      30                      -3.7009601
                      35                      -3.3274398
                      40                       -2.949988
                      45                       -2.577592
                      50                      -2.2167512
                      55                      -1.8719147
                      60                      -1.5459284
                      65                      -1.2404321
                      70                     -0.95618392
                      75                     -0.69331461
                      80                     -0.45152013
                      85                     -0.23020382
                      90                    -0.028578031
                      95                      0.15425756
                     100                      0.31927124
                     105                      0.46746231
                     110                      0.59983954
                     115                      0.71740764
                     120                      0.82115924
                     125                      0.91206994
                     130                      0.99109461
                     135                       1.0591632
                     140                       1.1171753
                     145                       1.1659917
                     150                       1.2064246
                     155                       1.2392237
                     160                       1.2650619
                     165                        1.284519
                     170                       1.2980659
                     175                       1.3060505
                     180                       1.3086863

