        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0681852
                    -175                       1.0649802
                    -170                       1.0552737
                    -165                       1.0388035
                    -160                       1.0151411
                    -155                      0.98370401
                    -150                      0.94377088
                    -145                      0.89449817
                    -140                      0.83493685
                    -135                      0.76404746
                    -130                      0.68071255
                    -125                      0.58374547
                    -120                      0.47189509
                    -115                      0.34384646
                    -110                      0.19821759
                    -105                     0.033553123
                    -100                     -0.15168427
                     -95                      -0.3591235
                     -90                     -0.59049401
                     -85                      -0.8476508
                     -80                      -1.1325005
                     -75                      -1.4471049
                     -70                      -1.7935796
                     -65                      -2.1740619
                     -60                      -2.5906156
                     -55                      -3.0450679
                     -50                       -3.538735
                     -45                      -4.0719724
                     -40                       -4.643451
                     -35                      -5.2490198
                     -30                       -5.879994
                     -25                      -6.5207591
                     -20                      -7.1458771
                     -15                      -7.7176683
                     -10                      -8.1866512
                      -5                      -8.4983578
                       0                      -8.6081217
                       5                      -8.4983843
                      10                      -8.1867001
                      15                      -7.7177335
                      20                      -7.1459521
                      25                      -6.5208387
                      30                      -5.8800743
                      35                      -5.2490985
                      40                      -4.6435266
                      45                      -4.0720442
                      50                      -3.5388024
                      55                      -3.0451309
                      60                      -2.5906742
                      65                      -2.1741161
                      70                      -1.7936296
                      75                      -1.4471509
                      80                      -1.1325428
                      85                     -0.84768937
                      90                     -0.59052911
                      95                      -0.3591553
                     100                     -0.15171296
                     105                     0.033527392
                     110                      0.19819464
                     115                      0.34382611
                     120                      0.47187718
                     125                      0.58372983
                     130                      0.68069901
                     135                      0.76403586
                     140                      0.83492702
                     145                      0.89448997
                     150                      0.94376415
                     155                      0.98369862
                     160                       1.0151369
                     165                       1.0388005
                     170                       1.0552717
                     175                       1.0649792
                     180                       1.0681852

