        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0545624
                    -175                      -4.0684392
                    -170                      -4.1100437
                    -165                      -4.1792906
                    -160                      -4.2760329
                    -155                      -4.4000536
                    -150                      -4.5510533
                    -145                      -4.7286297
                    -140                       -4.932249
                    -135                      -5.1612046
                    -130                      -5.4145601
                    -125                      -5.6910742
                    -120                      -5.9891022
                    -115                      -6.3064737
                    -110                      -6.6403456
                    -105                      -6.9870383
                    -100                      -7.3418687
                     -95                      -7.6990097
                     -90                      -8.0514229
                     -85                        -8.39094
                     -80                      -8.7084862
                     -75                      -8.9947682
                     -70                       -9.241013
                     -65                       -9.440045
                     -60                      -9.5873315
                     -55                      -9.6817626
                     -50                      -9.7259271
                     -45                      -9.7257882
                     -40                      -9.6898585
                     -35                      -9.6281108
                     -30                      -9.5508918
                     -25                       -9.468032
                     -20                      -9.3882346
                     -15                      -9.3187293
                     -10                      -9.2651263
                      -5                      -9.2313928
                       0                      -9.2198839
                       5                      -9.2313927
                      10                       -9.265126
                      15                      -9.3187289
                      20                      -9.3882341
                      25                      -9.4680313
                      30                       -9.550891
                      35                        -9.62811
                      40                      -9.6898576
                      45                      -9.7257872
                      50                       -9.725926
                      55                      -9.6817615
                      60                      -9.5873302
                      65                      -9.4400437
                      70                      -9.2410116
                      75                      -8.9947666
                      80                      -8.7084846
                      85                      -8.3909383
                      90                      -8.0514211
                      95                      -7.6990078
                     100                      -7.3418668
                     105                      -6.9870363
                     110                      -6.6403436
                     115                      -6.3064717
                     120                      -5.9891003
                     125                      -5.6910723
                     130                      -5.4145582
                     135                      -5.1612028
                     140                      -4.9322474
                     145                      -4.7286283
                     150                       -4.551052
                     155                      -4.4000525
                     160                       -4.276032
                     165                        -4.17929
                     170                      -4.1100433
                     175                      -4.0684389
                     180                      -4.0545624

