        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.81227951
                    -175                     -0.81524459
                    -170                     -0.82386498
                    -165                     -0.83729076
                    -160                     -0.85414142
                    -155                     -0.87256109
                    -150                     -0.89029776
                    -145                     -0.90480707
                    -140                     -0.91337919
                    -135                     -0.91328461
                    -130                     -0.90193137
                    -125                     -0.87702226
                    -120                     -0.83669887
                    -115                     -0.77965821
                    -110                     -0.70523037
                    -105                     -0.61340994
                    -100                     -0.50484025
                     -95                     -0.38075588
                     -90                     -0.24289373
                     -85                    -0.093361973
                     -80                     0.065378358
                     -75                      0.23076364
                     -70                      0.40012778
                     -65                      0.57080492
                     -60                      0.74019119
                     -55                      0.90579055
                     -50                       1.0652476
                     -45                       1.2163701
                     -40                       1.3571449
                     -35                       1.4857483
                     -30                        1.600554
                     -25                       1.7001396
                     -20                       1.7832914
                     -15                       1.8490095
                     -10                       1.8965113
                      -5                       1.9252352
                       0                       1.9348432
                       5                        1.925235
                      10                       1.8965109
                      15                        1.849009
                      20                       1.7832907
                      25                       1.7001387
                      30                        1.600553
                      35                       1.4857471
                      40                       1.3571437
                      45                       1.2163688
                      50                       1.0652461
                      55                      0.90578899
                      60                      0.74018957
                      65                      0.57080325
                      70                      0.40012607
                      75                      0.23076192
                      80                     0.065376641
                      85                    -0.093363665
                      90                     -0.24289538
                      95                     -0.38075747
                     100                     -0.50484177
                     105                     -0.61341137
                     110                      -0.7052317
                     115                     -0.77965942
                     120                     -0.83669997
                     125                     -0.87702324
                     130                     -0.90193223
                     135                     -0.91328536
                     140                     -0.91337983
                     145                     -0.90480761
                     150                      -0.8902982
                     155                     -0.87256144
                     160                      -0.8541417
                     165                     -0.83729096
                     170                     -0.82386511
                     175                     -0.81524466
                     180                     -0.81227951

