        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3505239
                    -175                      -4.3556253
                    -170                      -4.3709407
                    -165                      -4.3966586
                    -160                      -4.4330904
                    -155                      -4.4806667
                    -150                      -4.5399328
                    -145                      -4.6115421
                    -140                      -4.6962498
                    -135                      -4.7949067
                    -130                      -4.9084524
                    -125                        -5.03791
                    -120                      -5.1843824
                    -115                       -5.349049
                    -110                      -5.5331657
                    -105                      -5.7380663
                    -100                      -5.9651657
                     -95                      -6.2159657
                     -90                      -6.4920608
                     -85                      -6.7952328
                     -80                      -7.1270837
                     -75                      -7.4896121
                     -70                      -7.8847959
                     -65                      -8.3146598
                     -60                      -8.7811999
                     -55                      -9.2862427
                     -50                      -9.8311971
                     -45                      -10.416627
                     -40                      -11.041535
                     -35                      -11.702195
                     -30                      -12.390311
                     -25                      -13.090316
                     -20                      -13.775872
                     -15                      -14.406511
                     -10                      -14.927177
                      -5                      -15.275279
                       0                      -15.398183
                       5                      -15.275281
                      10                      -14.927179
                      15                      -14.406514
                      20                      -13.775875
                      25                       -13.09032
                      30                      -12.390315
                      35                      -11.702199
                      40                      -11.041539
                      45                       -10.41663
                      50                      -9.8312004
                      55                      -9.2862459
                      60                       -8.781203
                      65                      -8.3146629
                      70                      -7.8847988
                      75                      -7.4896149
                      80                      -7.1270865
                      85                      -6.7952354
                      90                      -6.4920633
                      95                      -6.2159682
                     100                      -5.9651681
                     105                      -5.7380686
                     110                       -5.533168
                     115                      -5.3490511
                     120                      -5.1843844
                     125                      -5.0379119
                     130                      -4.9084541
                     135                      -4.7949083
                     140                      -4.6962513
                     145                      -4.6115434
                     150                       -4.539934
                     155                      -4.4806677
                     160                      -4.4330912
                     165                      -4.3966592
                     170                      -4.3709411
                     175                      -4.3556255
                     180                      -4.3505239

