        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7131398
                    -175                      -3.7131819
                    -170                      -3.7134367
                    -165                      -3.7144441
                    -160                      -3.7170798
                    -155                      -3.7225216
                    -150                      -3.7322077
                    -145                      -3.7477905
                    -140                      -3.7710912
                    -135                      -3.8040585
                    -130                      -3.8487338
                    -125                      -3.9072268
                    -120                      -3.9817001
                    -115                      -4.0743648
                    -110                      -4.1874876
                    -105                      -4.3234062
                    -100                      -4.4845565
                     -95                      -4.6735075
                     -90                      -4.8930072
                     -85                      -5.1461541
                     -80                      -5.4359946
                     -75                      -5.7663214
                     -70                      -6.1412858
                     -65                      -6.5656398
                     -60                      -7.0448786
                     -55                      -7.5854074
                     -50                      -8.1947276
                     -45                      -8.8816172
                     -40                      -9.6562318
                     -35                       -10.52993
                     -30                      -11.514325
                     -25                      -12.618295
                     -20                      -13.839871
                     -15                      -15.146096
                     -10                      -16.429815
                      -5                      -17.449256
                       0                      -17.853041
                       5                      -17.449218
                      10                      -16.429754
                      15                      -15.146027
                      20                      -13.839802
                      25                      -12.618228
                      30                      -11.514262
                      35                      -10.529869
                      40                      -9.6561723
                      45                      -8.8815589
                      50                      -8.1946699
                      55                      -7.5853496
                      60                      -7.0448203
                      65                      -6.5655807
                      70                      -6.1412255
                      75                      -5.7662597
                      80                      -5.4359312
                      85                       -5.146089
                      90                      -4.8929405
                      95                      -4.6734391
                     100                      -4.4844867
                     105                      -4.3233353
                     110                      -4.1874159
                     115                      -4.0742929
                     120                      -3.9816285
                     125                      -3.9071564
                     130                      -3.8486653
                     135                      -3.8039927
                     140                      -3.7710293
                     145                      -3.7477334
                     150                      -3.7321564
                     155                       -3.722477
                     160                      -3.7170429
                     165                      -3.7144157
                     170                      -3.7134174
                     175                      -3.7131721
                     180                      -3.7131398

