        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.654017
                    -175                      -19.654017
                    -170                      -19.654017
                    -165                      -19.654017
                    -160                      -19.654017
                    -155                      -19.654017
                    -150                      -19.654017
                    -145                      -19.654017
                    -140                      -19.654017
                    -135                      -19.654017
                    -130                      -19.654017
                    -125                      -19.654017
                    -120                      -19.654017
                    -115                      -19.654017
                    -110                      -19.654017
                    -105                      -19.654017
                    -100                      -19.654017
                     -95                      -19.654017
                     -90                      -19.654017
                     -85                      -19.654017
                     -80                      -19.654017
                     -75                      -19.654017
                     -70                      -19.654017
                     -65                      -19.654017
                     -60                      -19.654017
                     -55                      -19.654017
                     -50                      -19.654017
                     -45                      -19.654017
                     -40                      -19.654017
                     -35                      -19.654017
                     -30                      -19.654017
                     -25                      -19.654017
                     -20                      -19.654017
                     -15                      -19.654017
                     -10                      -19.654017
                      -5                      -19.654017
                       0                      -19.654017
                       5                      -19.654017
                      10                      -19.654017
                      15                      -19.654017
                      20                      -19.654017
                      25                      -19.654017
                      30                      -19.654017
                      35                      -19.654017
                      40                      -19.654017
                      45                      -19.654017
                      50                      -19.654017
                      55                      -19.654017
                      60                      -19.654017
                      65                      -19.654017
                      70                      -19.654017
                      75                      -19.654017
                      80                      -19.654017
                      85                      -19.654017
                      90                      -19.654017
                      95                      -19.654017
                     100                      -19.654017
                     105                      -19.654017
                     110                      -19.654017
                     115                      -19.654017
                     120                      -19.654017
                     125                      -19.654017
                     130                      -19.654017
                     135                      -19.654017
                     140                      -19.654017
                     145                      -19.654017
                     150                      -19.654017
                     155                      -19.654017
                     160                      -19.654017
                     165                      -19.654017
                     170                      -19.654017
                     175                      -19.654017
                     180                      -19.654017

