        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76703731
                    -175                      0.75522267
                    -170                       0.7197829
                    -165                      0.66073727
                    -160                      0.57811485
                    -155                      0.47194986
                    -150                      0.34227517
                    -145                      0.18911392
                    -140                     0.012469235
                    -135                     -0.18768797
                    -130                     -0.41143319
                    -125                     -0.65890447
                    -120                     -0.93032066
                    -115                      -1.2260018
                    -110                      -1.5463918
                    -105                       -1.892084
                    -100                      -2.2638494
                     -95                      -2.6626684
                     -90                      -3.0897678
                     -85                      -3.5467418
                     -80                      -4.0352841
                     -75                       -4.557719
                     -70                      -5.1167528
                     -65                      -5.7156301
                     -60                      -6.3582193
                     -55                      -7.0490996
                     -50                       -7.793629
                     -45                      -8.5979429
                     -40                      -9.4687725
                     -35                       -10.41283
                     -30                      -11.435203
                     -25                      -12.535553
                     -20                      -13.699656
                     -15                      -14.882174
                     -10                      -15.977878
                      -5                      -16.796954
                       0                      -17.108043
                       5                      -16.796954
                      10                      -15.977878
                      15                      -14.882175
                      20                      -13.699657
                      25                      -12.535553
                      30                      -11.435204
                      35                       -10.41283
                      40                      -9.4687728
                      45                      -8.5979432
                      50                      -7.7936293
                      55                      -7.0490998
                      60                      -6.3582194
                      65                      -5.7156302
                      70                      -5.1167529
                      75                       -4.557719
                      80                      -4.0352841
                      85                      -3.5467417
                      90                      -3.0897677
                      95                      -2.6626683
                     100                      -2.2638493
                     105                      -1.8920839
                     110                      -1.5463917
                     115                      -1.2260016
                     120                     -0.93032051
                     125                     -0.65890433
                     130                     -0.41143305
                     135                     -0.18768784
                     140                     0.012469361
                     145                      0.18911403
                     150                      0.34227527
                     155                      0.47194995
                     160                      0.57811492
                     165                      0.66073732
                     170                      0.71978293
                     175                      0.75522269
                     180                      0.76703731

