        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.46425583
                    -175                      0.43905826
                    -170                       0.3632929
                    -165                       0.2364563
                    -160                     0.057683041
                    -155                     -0.17429532
                    -150                      -0.4612108
                    -145                     -0.80534252
                    -140                      -1.2096283
                    -135                      -1.6778105
                    -130                      -2.2146257
                    -125                      -2.8260475
                    -120                      -3.5195925
                    -115                      -4.3046926
                    -110                      -5.1931062
                    -105                      -6.1992521
                    -100                      -7.3400831
                     -95                      -8.6333396
                     -90                      -10.090774
                     -85                      -11.697367
                     -80                      -13.350192
                     -75                      -14.746301
                     -70                      -15.355295
                     -65                      -14.882801
                     -60                      -13.686846
                     -55                      -12.285795
                     -50                      -10.955694
                     -45                      -9.7853086
                     -40                      -8.7868723
                     -35                      -7.9489892
                     -30                        -7.25556
                     -25                      -6.6917082
                     -20                      -6.2452755
                     -15                      -5.9069132
                     -10                       -5.669797
                      -5                      -5.5293053
                       0                      -5.4827678
                       5                      -5.5293055
                      10                      -5.6697974
                      15                      -5.9069138
                      20                      -6.2452764
                      25                      -6.6917094
                      30                      -7.2555616
                      35                      -7.9489911
                      40                      -8.7868749
                      45                      -9.7853119
                      50                      -10.955699
                      55                      -12.285801
                      60                      -13.686854
                      65                      -14.882812
                      70                      -15.355306
                      75                      -14.746311
                      80                      -13.350198
                      85                      -11.697372
                      90                      -10.090777
                      95                      -8.6333417
                     100                      -7.3400847
                     105                      -6.1992534
                     110                      -5.1931072
                     115                      -4.3046934
                     120                      -3.5195932
                     125                      -2.8260481
                     130                      -2.2146263
                     135                       -1.677811
                     140                      -1.2096287
                     145                     -0.80534292
                     150                     -0.46121114
                     155                     -0.17429561
                     160                     0.057682809
                     165                      0.23645613
                     170                      0.36329278
                     175                       0.4390582
                     180                      0.46425583

