        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.503899
                    -175                      -16.503899
                    -170                      -16.503899
                    -165                      -16.503899
                    -160                      -16.503899
                    -155                      -16.503899
                    -150                      -16.503899
                    -145                      -16.503899
                    -140                      -16.503899
                    -135                      -16.503899
                    -130                      -16.503899
                    -125                      -16.503899
                    -120                      -16.503899
                    -115                      -16.503899
                    -110                      -16.503899
                    -105                      -16.503899
                    -100                      -16.503899
                     -95                      -16.503899
                     -90                      -16.503899
                     -85                      -16.503899
                     -80                      -16.503899
                     -75                      -16.503899
                     -70                      -16.503899
                     -65                      -16.503899
                     -60                      -16.503899
                     -55                      -16.503899
                     -50                      -16.503899
                     -45                      -16.503899
                     -40                      -16.503899
                     -35                      -16.503899
                     -30                      -16.503899
                     -25                      -16.503899
                     -20                      -16.503899
                     -15                      -16.503899
                     -10                      -16.503899
                      -5                      -16.503899
                       0                      -16.503899
                       5                      -16.503899
                      10                      -16.503899
                      15                      -16.503899
                      20                      -16.503899
                      25                      -16.503899
                      30                      -16.503899
                      35                      -16.503899
                      40                      -16.503899
                      45                      -16.503899
                      50                      -16.503899
                      55                      -16.503899
                      60                      -16.503899
                      65                      -16.503899
                      70                      -16.503899
                      75                      -16.503899
                      80                      -16.503899
                      85                      -16.503899
                      90                      -16.503899
                      95                      -16.503899
                     100                      -16.503899
                     105                      -16.503899
                     110                      -16.503899
                     115                      -16.503899
                     120                      -16.503899
                     125                      -16.503899
                     130                      -16.503899
                     135                      -16.503899
                     140                      -16.503899
                     145                      -16.503899
                     150                      -16.503899
                     155                      -16.503899
                     160                      -16.503899
                     165                      -16.503899
                     170                      -16.503899
                     175                      -16.503899
                     180                      -16.503899

