        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7162912
                    -175                      -3.7206986
                    -170                      -3.7339426
                    -165                      -3.7562415
                    -160                      -3.7879564
                    -155                      -3.8295855
                    -150                      -3.8817577
                    -145                      -3.9452256
                    -140                      -4.0208577
                    -135                       -4.109631
                    -130                      -4.2126251
                    -125                      -4.3310177
                    -120                      -4.4660829
                    -115                      -4.6191915
                    -110                      -4.7918156
                    -105                      -4.9855357
                    -100                      -5.2020523
                     -95                      -5.4432012
                     -90                      -5.7109719
                     -85                      -6.0075879
                     -80                      -6.3352918
                     -75                      -6.6967382
                     -70                      -7.0947626
                     -65                      -7.5324584
                     -60                      -8.0131657
                     -55                      -8.5404178
                     -50                         -9.1178
                     -45                      -9.7486489
                     -40                      -10.435452
                     -35                      -11.178698
                     -30                      -11.974761
                     -25                      -12.812148
                     -20                      -13.665341
                     -15                      -14.486204
                     -10                       -15.19628
                      -5                      -15.690832
                       0                      -15.869867
                       5                      -15.690805
                      10                      -15.196231
                      15                      -14.486141
                      20                      -13.665269
                      25                      -12.812072
                      30                      -11.974683
                      35                      -11.178619
                      40                      -10.435372
                      45                      -9.7485688
                      50                      -9.1177193
                      55                      -8.5403364
                      60                      -8.0130834
                      65                       -7.532375
                      70                      -7.0946782
                      75                      -6.6966526
                      80                      -6.3352051
                      85                      -6.0075002
                      90                      -5.7108834
                      95                      -5.4431122
                     100                      -5.2019632
                     105                      -4.9854469
                     110                      -4.7917276
                     115                       -4.619105
                     120                      -4.4659985
                     125                      -4.3309362
                     130                      -4.2125472
                     135                      -4.1095577
                     140                      -4.0207898
                     145                      -3.9451639
                     150                       -3.881703
                     155                      -3.8295386
                     160                       -3.787918
                     165                      -3.7562122
                     170                      -3.7339228
                     175                      -3.7206887
                     180                      -3.7162912

