        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3383312
                    -175                       5.3022363
                    -170                        5.193526
                    -165                       5.0109205
                    -160                       4.7521991
                    -155                       4.4140633
                    -150                       3.9919303
                    -145                       3.4796474
                    -140                       2.8691153
                    -135                        2.149828
                    -130                       1.3083956
                    -125                      0.32831116
                    -120                     -0.80918475
                    -115                      -2.1204914
                    -110                      -3.6033093
                    -105                       -5.187022
                    -100                      -6.6149003
                     -95                      -7.3401609
                     -90                      -6.9045522
                     -85                      -5.5777483
                     -80                      -3.9557413
                     -75                      -2.3819505
                     -70                     -0.96734301
                     -65                      0.27306662
                     -60                        1.353034
                     -55                        2.291778
                     -50                       3.1070462
                     -45                       3.8135351
                     -40                       4.4229342
                     -35                       4.9443824
                     -30                       5.3849602
                     -25                       5.7501108
                     -20                       6.0439744
                     -15                        6.269642
                     -10                       6.4293444
                      -5                       6.5245864
                       0                       6.5562366
                       5                       6.5245863
                      10                       6.4293442
                      15                       6.2696417
                      20                       6.0439741
                      25                       5.7501104
                      30                       5.3849597
                      35                       4.9443818
                      40                       4.4229335
                      45                       3.8135343
                      50                       3.1070453
                      55                       2.2917769
                      60                       1.3530328
                      65                      0.27306536
                      70                     -0.96734436
                      75                      -2.3819519
                      80                      -3.9557425
                      85                      -5.5777488
                      90                      -6.9045512
                      95                      -7.3401579
                     100                      -6.6148962
                     105                      -5.1870181
                     110                      -3.6033059
                     115                      -2.1204886
                     120                     -0.80918241
                     125                      0.32831311
                     130                       1.3083972
                     135                       2.1498294
                     140                       2.8691165
                     145                       3.4796484
                     150                       3.9919311
                     155                       4.4140639
                     160                       4.7521996
                     165                       5.0109208
                     170                       5.1935262
                     175                       5.3022364
                     180                       5.3383312

