        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7530651
                    -175                      -3.7523281
                    -170                      -3.7503445
                    -165                      -3.7477279
                    -160                      -3.7454692
                    -155                       -3.744894
                    -150                      -3.7476085
                    -145                      -3.7554422
                    -140                      -3.7703905
                    -135                      -3.7945638
                    -130                      -3.8301452
                    -125                      -3.8793601
                    -120                      -3.9444582
                    -115                      -4.0277074
                    -110                      -4.1313995
                    -105                      -4.2578674
                    -100                      -4.4095105
                     -95                      -4.5888307
                     -90                      -4.7984749
                     -85                      -5.0411956
                     -80                      -5.3202753
                     -75                      -5.6390515
                     -70                      -6.0013579
                     -65                      -6.4115234
                     -60                      -6.8744685
                     -55                      -7.3958029
                     -50                      -7.9819015
                     -45                      -8.6399129
                     -40                       -9.377587
                     -35                      -10.202674
                     -30                      -11.121335
                     -25                      -12.134352
                     -20                       -13.22865
                     -15                      -14.359855
                     -10                      -15.422834
                      -5                      -16.225645
                       0                      -16.532318
                       5                      -16.225646
                      10                      -15.422836
                      15                      -14.359857
                      20                      -13.228652
                      25                      -12.134354
                      30                      -11.121336
                      35                      -10.202675
                      40                      -9.3775883
                      45                       -8.639914
                      50                      -7.9819025
                      55                      -7.3958038
                      60                      -6.8744692
                      65                       -6.411524
                      70                      -6.0013584
                      75                      -5.6390519
                      80                      -5.3202756
                      85                      -5.0411959
                      90                      -4.7984751
                      95                      -4.5888308
                     100                      -4.4095106
                     105                      -4.2578673
                     110                      -4.1313994
                     115                      -4.0277072
                     120                      -3.9444581
                     125                      -3.8793599
                     130                       -3.830145
                     135                      -3.7945636
                     140                      -3.7703903
                     145                       -3.755442
                     150                      -3.7476083
                     155                      -3.7448938
                     160                      -3.7454691
                     165                      -3.7477278
                     170                      -3.7503445
                     175                      -3.7523281
                     180                      -3.7530651

