        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9113348
                    -175                      -1.9147381
                    -170                      -1.9249431
                    -165                      -1.9418897
                    -160                      -1.9654803
                    -155                      -1.9955852
                    -150                      -2.0320476
                    -145                        -2.07469
                    -140                      -2.1233214
                    -135                      -2.1777426
                    -130                      -2.2377512
                    -125                      -2.3031448
                    -120                      -2.3737218
                    -115                      -2.4492798
                    -110                      -2.5296106
                    -105                      -2.6144933
                    -100                      -2.7036843
                     -95                      -2.7969045
                     -90                      -2.8938251
                     -85                      -2.9941036
                     -80                      -3.0971625
                     -75                      -3.2024825
                     -70                      -3.3093822
                     -65                      -3.4170589
                     -60                      -3.5245811
                     -55                      -3.6308875
                     -50                      -3.7347912
                     -45                      -3.8349932
                     -40                      -3.9301039
                     -35                      -4.0186743
                     -30                      -4.0992368
                     -25                      -4.1703533
                     -20                      -4.2306701
                     -15                       -4.278975
                     -10                      -4.3142542
                      -5                      -4.3357426
                       0                      -4.3429635
                       5                      -4.3357425
                      10                      -4.3142541
                      15                      -4.2789748
                      20                      -4.2306697
                      25                       -4.170353
                      30                      -4.0992364
                      35                      -4.0186738
                      40                      -3.9301032
                      45                      -3.8349925
                      50                      -3.7347905
                      55                      -3.6308867
                      60                      -3.5245803
                      65                       -3.417058
                      70                      -3.3093813
                      75                      -3.2024815
                      80                      -3.0971615
                      85                      -2.9941026
                      90                      -2.8938241
                      95                      -2.7969035
                     100                      -2.7036833
                     105                      -2.6144924
                     110                      -2.5296096
                     115                      -2.4492789
                     120                       -2.373721
                     125                       -2.303144
                     130                      -2.2377504
                     135                      -2.1777419
                     140                      -2.1233208
                     145                      -2.0746895
                     150                      -2.0320471
                     155                      -1.9955849
                     160                        -1.96548
                     165                      -1.9418894
                     170                       -1.924943
                     175                       -1.914738
                     180                      -1.9113348

