        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.546269
                    -175                      -13.546269
                    -170                      -13.546269
                    -165                      -13.546269
                    -160                      -13.546269
                    -155                      -13.546269
                    -150                      -13.546269
                    -145                      -13.546269
                    -140                      -13.546269
                    -135                      -13.546269
                    -130                      -13.546269
                    -125                      -13.546269
                    -120                      -13.546269
                    -115                      -13.546269
                    -110                      -13.546269
                    -105                      -13.546269
                    -100                      -13.546269
                     -95                      -13.546269
                     -90                      -13.546269
                     -85                      -13.546269
                     -80                      -13.546269
                     -75                      -13.546269
                     -70                      -13.546269
                     -65                      -13.546269
                     -60                      -13.546269
                     -55                      -13.546269
                     -50                      -13.546269
                     -45                      -13.546269
                     -40                      -13.546269
                     -35                      -13.546269
                     -30                      -13.546269
                     -25                      -13.546269
                     -20                      -13.546269
                     -15                      -13.546269
                     -10                      -13.546269
                      -5                      -13.546269
                       0                      -13.546269
                       5                      -13.546269
                      10                      -13.546269
                      15                      -13.546269
                      20                      -13.546269
                      25                      -13.546269
                      30                      -13.546269
                      35                      -13.546269
                      40                      -13.546269
                      45                      -13.546269
                      50                      -13.546269
                      55                      -13.546269
                      60                      -13.546269
                      65                      -13.546269
                      70                      -13.546269
                      75                      -13.546269
                      80                      -13.546269
                      85                      -13.546269
                      90                      -13.546269
                      95                      -13.546269
                     100                      -13.546269
                     105                      -13.546269
                     110                      -13.546269
                     115                      -13.546269
                     120                      -13.546269
                     125                      -13.546269
                     130                      -13.546269
                     135                      -13.546269
                     140                      -13.546269
                     145                      -13.546269
                     150                      -13.546269
                     155                      -13.546269
                     160                      -13.546269
                     165                      -13.546269
                     170                      -13.546269
                     175                      -13.546269
                     180                      -13.546269

