        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.023655
                    -175                      -3.0281314
                    -170                      -3.0416031
                    -165                      -3.0641938
                    -160                       -3.096109
                    -155                      -3.1376342
                    -150                      -3.1891337
                    -145                      -3.2510472
                    -140                      -3.3238879
                    -135                      -3.4082379
                    -130                      -3.5047452
                    -125                      -3.6141185
                    -120                      -3.7371221
                    -115                      -3.8745702
                    -110                      -4.0273197
                    -105                      -4.1962617
                    -100                        -4.38231
                     -95                      -4.5863873
                     -90                      -4.8094054
                     -85                      -5.0521687
                     -80                      -5.3156115
                     -75                      -5.6003386
                     -70                      -5.9068207
                     -65                      -6.2352259
                     -60                      -6.5852783
                     -55                      -6.9560644
                     -50                      -7.3457729
                     -45                      -7.7513537
                     -40                      -8.1680915
                     -35                       -8.589106
                     -30                      -9.0048387
                     -25                      -9.4026574
                     -20                      -9.7668121
                     -15                      -10.079069
                     -10                      -10.320336
                      -5                      -10.473333
                       0                      -10.525824
                       5                      -10.473333
                      10                      -10.320336
                      15                      -10.079069
                      20                      -9.7668118
                      25                       -9.402657
                      30                      -9.0048382
                      35                      -8.5891055
                      40                      -8.1680911
                      45                      -7.7513533
                      50                      -7.3457724
                      55                       -6.956064
                      60                      -6.5852779
                      65                      -6.2352256
                      70                      -5.9068204
                      75                      -5.6003383
                      80                      -5.3156113
                      85                      -5.0521685
                      90                      -4.8094052
                      95                      -4.5863872
                     100                      -4.3823099
                     105                      -4.1962616
                     110                      -4.0273198
                     115                      -3.8745702
                     120                      -3.7371222
                     125                      -3.6141186
                     130                      -3.5047454
                     135                      -3.4082381
                     140                       -3.323888
                     145                      -3.2510474
                     150                      -3.1891338
                     155                      -3.1376344
                     160                      -3.0961091
                     165                      -3.0641939
                     170                      -3.0416031
                     175                      -3.0281314
                     180                       -3.023655

