        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92611159
                    -175                        0.912652
                    -170                      0.87229593
                    -165                      0.80509302
                    -160                      0.71112262
                    -155                      0.59048892
                    -150                      0.44331407
                    -145                      0.26972961
                    -140                     0.069866285
                    -135                      -0.1561577
                    -130                     -0.40824962
                    -125                     -0.68635622
                    -120                     -0.99047849
                    -115                       -1.320687
                    -110                      -1.6771372
                    -105                      -2.0600851
                    -100                      -2.4699018
                     -95                       -2.907088
                     -90                      -3.3722865
                     -85                      -3.8663159
                     -80                      -4.3900907
                     -75                      -4.9447509
                     -70                      -5.5315737
                     -65                      -6.1519712
                     -60                      -6.8074385
                     -55                      -7.4994508
                     -50                      -8.2292655
                     -45                      -8.9975568
                     -40                      -9.8037528
                     -35                      -10.644861
                     -30                      -11.513443
                     -25                      -12.394296
                     -20                      -13.259498
                     -15                      -14.062405
                     -10                      -14.733931
                      -5                      -15.188992
                       0                      -15.351249
                       5                      -15.188994
                      10                      -14.733934
                      15                      -14.062407
                      20                      -13.259501
                      25                      -12.394298
                      30                      -11.513444
                      35                      -10.644861
                      40                      -9.8037526
                      45                      -8.9975559
                      50                      -8.2292641
                      55                      -7.4994488
                      60                      -6.8074361
                      65                      -6.1519685
                      70                      -5.5315709
                      75                      -4.9447479
                      80                      -4.3900876
                      85                      -3.8663128
                      90                      -3.3722835
                      95                       -2.907085
                     100                      -2.4698989
                     105                      -2.0600823
                     110                      -1.6771345
                     115                      -1.3206845
                     120                     -0.99047615
                     125                     -0.68635406
                     130                     -0.40824765
                     135                     -0.15615592
                     140                     0.069867869
                     145                        0.269731
                     150                      0.44331526
                     155                      0.59048991
                     160                      0.71112341
                     165                      0.80509361
                     170                      0.87229632
                     175                      0.91265219
                     180                      0.92611159

