        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    -0.030339815
                    -175                    -0.034142078
                    -170                    -0.045021354
                    -165                    -0.061458037
                    -160                    -0.080981828
                    -155                     -0.10027353
                    -150                     -0.11532128
                    -145                     -0.12163868
                    -140                     -0.11454563
                    -135                     -0.08950082
                    -130                    -0.042459824
                    -125                     0.029781724
                    -120                      0.12930789
                    -115                      0.25690894
                    -110                      0.41204132
                    -105                      0.59292206
                    -100                      0.79673262
                     -95                       1.0198894
                     -90                        1.258333
                     -85                       1.5077833
                     -80                       1.7640154
                     -75                       2.0229305
                     -70                       2.2807228
                     -65                       2.5339172
                     -60                       2.7793877
                     -55                       3.0143514
                     -50                       3.2363493
                     -45                       3.4432209
                     -40                        3.633078
                     -35                       3.8042806
                     -30                       3.9554164
                     -25                       4.0852851
                     -20                       4.1928856
                     -15                       4.2774077
                     -10                        4.338226
                      -5                        4.374896
                       0                       4.3871518
                       5                       4.3748959
                      10                       4.3382258
                      15                       4.2774074
                      20                       4.1928853
                      25                       4.0852847
                      30                        3.955416
                      35                       3.8042801
                      40                       3.6330775
                      45                       3.4432203
                      50                       3.2363486
                      55                       3.0143507
                      60                        2.779387
                      65                       2.5339165
                      70                        2.280722
                      75                       2.0229296
                      80                       1.7640146
                      85                       1.5077825
                      90                       1.2583321
                      95                       1.0198885
                     100                      0.79673177
                     105                      0.59292123
                     110                      0.41204052
                     115                      0.25690818
                     120                      0.12930718
                     125                     0.029781063
                     130                    -0.042460427
                     135                    -0.089501361
                     140                     -0.11454611
                     145                      -0.1216391
                     150                     -0.11532163
                     155                     -0.10027382
                     160                    -0.080982055
                     165                    -0.061458206
                     170                    -0.045021465
                     175                    -0.034142133
                     180                    -0.030339815

