        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.475926
                    -175                      -13.475926
                    -170                      -13.475926
                    -165                      -13.475926
                    -160                      -13.475926
                    -155                      -13.475926
                    -150                      -13.475926
                    -145                      -13.475926
                    -140                      -13.475926
                    -135                      -13.475926
                    -130                      -13.475926
                    -125                      -13.475926
                    -120                      -13.475926
                    -115                      -13.475926
                    -110                      -13.475926
                    -105                      -13.475926
                    -100                      -13.475926
                     -95                      -13.475926
                     -90                      -13.475926
                     -85                      -13.475926
                     -80                      -13.475926
                     -75                      -13.475926
                     -70                      -13.475926
                     -65                      -13.475926
                     -60                      -13.475926
                     -55                      -13.475926
                     -50                      -13.475926
                     -45                      -13.475926
                     -40                      -13.475926
                     -35                      -13.475926
                     -30                      -13.475926
                     -25                      -13.475926
                     -20                      -13.475926
                     -15                      -13.475926
                     -10                      -13.475926
                      -5                      -13.475926
                       0                      -13.475926
                       5                      -13.475926
                      10                      -13.475926
                      15                      -13.475926
                      20                      -13.475926
                      25                      -13.475926
                      30                      -13.475926
                      35                      -13.475926
                      40                      -13.475926
                      45                      -13.475926
                      50                      -13.475926
                      55                      -13.475926
                      60                      -13.475926
                      65                      -13.475926
                      70                      -13.475926
                      75                      -13.475926
                      80                      -13.475926
                      85                      -13.475926
                      90                      -13.475926
                      95                      -13.475926
                     100                      -13.475926
                     105                      -13.475926
                     110                      -13.475926
                     115                      -13.475926
                     120                      -13.475926
                     125                      -13.475926
                     130                      -13.475926
                     135                      -13.475926
                     140                      -13.475926
                     145                      -13.475926
                     150                      -13.475926
                     155                      -13.475926
                     160                      -13.475926
                     165                      -13.475926
                     170                      -13.475926
                     175                      -13.475926
                     180                      -13.475926

