        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.607396
                    -175                       -5.607396
                    -170                       -5.607396
                    -165                       -5.607396
                    -160                       -5.607396
                    -155                       -5.607396
                    -150                       -5.607396
                    -145                       -5.607396
                    -140                       -5.607396
                    -135                       -5.607396
                    -130                       -5.607396
                    -125                       -5.607396
                    -120                       -5.607396
                    -115                       -5.607396
                    -110                       -5.607396
                    -105                       -5.607396
                    -100                       -5.607396
                     -95                       -5.607396
                     -90                       -5.607396
                     -85                       -5.607396
                     -80                       -5.607396
                     -75                       -5.607396
                     -70                       -5.607396
                     -65                       -5.607396
                     -60                       -5.607396
                     -55                       -5.607396
                     -50                       -5.607396
                     -45                       -5.607396
                     -40                       -5.607396
                     -35                       -5.607396
                     -30                       -5.607396
                     -25                       -5.607396
                     -20                       -5.607396
                     -15                       -5.607396
                     -10                       -5.607396
                      -5                       -5.607396
                       0                       -5.607396
                       5                       -5.607396
                      10                       -5.607396
                      15                       -5.607396
                      20                       -5.607396
                      25                       -5.607396
                      30                       -5.607396
                      35                       -5.607396
                      40                       -5.607396
                      45                       -5.607396
                      50                       -5.607396
                      55                       -5.607396
                      60                       -5.607396
                      65                       -5.607396
                      70                       -5.607396
                      75                       -5.607396
                      80                       -5.607396
                      85                       -5.607396
                      90                       -5.607396
                      95                       -5.607396
                     100                       -5.607396
                     105                       -5.607396
                     110                       -5.607396
                     115                       -5.607396
                     120                       -5.607396
                     125                       -5.607396
                     130                       -5.607396
                     135                       -5.607396
                     140                       -5.607396
                     145                       -5.607396
                     150                       -5.607396
                     155                       -5.607396
                     160                       -5.607396
                     165                       -5.607396
                     170                       -5.607396
                     175                       -5.607396
                     180                       -5.607396

