        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -10.15894
                    -175                       -10.15894
                    -170                       -10.15894
                    -165                       -10.15894
                    -160                       -10.15894
                    -155                       -10.15894
                    -150                       -10.15894
                    -145                       -10.15894
                    -140                       -10.15894
                    -135                       -10.15894
                    -130                       -10.15894
                    -125                       -10.15894
                    -120                       -10.15894
                    -115                       -10.15894
                    -110                       -10.15894
                    -105                       -10.15894
                    -100                       -10.15894
                     -95                       -10.15894
                     -90                       -10.15894
                     -85                       -10.15894
                     -80                       -10.15894
                     -75                       -10.15894
                     -70                       -10.15894
                     -65                       -10.15894
                     -60                       -10.15894
                     -55                       -10.15894
                     -50                       -10.15894
                     -45                       -10.15894
                     -40                       -10.15894
                     -35                       -10.15894
                     -30                       -10.15894
                     -25                       -10.15894
                     -20                       -10.15894
                     -15                       -10.15894
                     -10                       -10.15894
                      -5                       -10.15894
                       0                       -10.15894
                       5                       -10.15894
                      10                       -10.15894
                      15                       -10.15894
                      20                       -10.15894
                      25                       -10.15894
                      30                       -10.15894
                      35                       -10.15894
                      40                       -10.15894
                      45                       -10.15894
                      50                       -10.15894
                      55                       -10.15894
                      60                       -10.15894
                      65                       -10.15894
                      70                       -10.15894
                      75                       -10.15894
                      80                       -10.15894
                      85                       -10.15894
                      90                       -10.15894
                      95                       -10.15894
                     100                       -10.15894
                     105                       -10.15894
                     110                       -10.15894
                     115                       -10.15894
                     120                       -10.15894
                     125                       -10.15894
                     130                       -10.15894
                     135                       -10.15894
                     140                       -10.15894
                     145                       -10.15894
                     150                       -10.15894
                     155                       -10.15894
                     160                       -10.15894
                     165                       -10.15894
                     170                       -10.15894
                     175                       -10.15894
                     180                       -10.15894

