        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.557486
                    -175                      -21.557486
                    -170                      -21.557486
                    -165                      -21.557486
                    -160                      -21.557486
                    -155                      -21.557486
                    -150                      -21.557486
                    -145                      -21.557486
                    -140                      -21.557486
                    -135                      -21.557486
                    -130                      -21.557486
                    -125                      -21.557486
                    -120                      -21.557486
                    -115                      -21.557486
                    -110                      -21.557486
                    -105                      -21.557486
                    -100                      -21.557486
                     -95                      -21.557486
                     -90                      -21.557486
                     -85                      -21.557486
                     -80                      -21.557486
                     -75                      -21.557486
                     -70                      -21.557486
                     -65                      -21.557486
                     -60                      -21.557486
                     -55                      -21.557486
                     -50                      -21.557486
                     -45                      -21.557486
                     -40                      -21.557486
                     -35                      -21.557486
                     -30                      -21.557486
                     -25                      -21.557486
                     -20                      -21.557486
                     -15                      -21.557486
                     -10                      -21.557486
                      -5                      -21.557486
                       0                      -21.557486
                       5                      -21.557486
                      10                      -21.557486
                      15                      -21.557486
                      20                      -21.557486
                      25                      -21.557486
                      30                      -21.557486
                      35                      -21.557486
                      40                      -21.557486
                      45                      -21.557486
                      50                      -21.557486
                      55                      -21.557486
                      60                      -21.557486
                      65                      -21.557486
                      70                      -21.557486
                      75                      -21.557486
                      80                      -21.557486
                      85                      -21.557486
                      90                      -21.557486
                      95                      -21.557486
                     100                      -21.557486
                     105                      -21.557486
                     110                      -21.557486
                     115                      -21.557486
                     120                      -21.557486
                     125                      -21.557486
                     130                      -21.557486
                     135                      -21.557486
                     140                      -21.557486
                     145                      -21.557486
                     150                      -21.557486
                     155                      -21.557486
                     160                      -21.557486
                     165                      -21.557486
                     170                      -21.557486
                     175                      -21.557486
                     180                      -21.557486

