        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2393809
                    -175                       4.2298901
                    -170                       4.2014688
                    -165                       4.1543018
                    -160                       4.0886932
                    -155                       4.0050581
                    -150                       3.9039137
                    -145                       3.7858661
                    -140                       3.6515951
                    -135                       3.5018359
                    -130                       3.3373594
                    -125                       3.1589498
                    -120                       2.9673822
                    -115                       2.7633993
                    -110                       2.5476903
                    -105                       2.3208732
                    -100                       2.0834815
                     -95                       1.8359593
                     -90                       1.5786667
                     -85                       1.3118862
                     -80                       1.0359025
                     -75                      0.75099122
                     -70                      0.45753605
                     -65                      0.15611896
                     -60                     -0.15235283
                     -55                     -0.46649309
                     -50                     -0.78425832
                     -45                      -1.1027531
                     -40                      -1.4180356
                     -35                      -1.7249534
                     -30                      -2.0170564
                     -25                      -2.2866504
                     -20                      -2.5250647
                     -15                      -2.7231915
                     -10                      -2.8723044
                      -5                      -2.9650732
                       0                      -2.9965825
                       5                      -2.9650728
                      10                      -2.8723037
                      15                      -2.7231904
                      20                      -2.5250633
                      25                      -2.2866487
                      30                      -2.0170545
                      35                      -1.7249513
                      40                      -1.4180333
                      45                      -1.1027507
                      50                     -0.78425588
                      55                     -0.46649057
                      60                     -0.15235026
                      65                      0.15612157
                      70                      0.45753867
                      75                      0.75099384
                      80                       1.0359051
                      85                       1.3118888
                      90                       1.5786692
                      95                       1.8359618
                     100                       2.0834839
                     105                       2.3208755
                     110                       2.5476926
                     115                       2.7634014
                     120                       2.9673842
                     125                       3.1589517
                     130                       3.3373611
                     135                       3.5018375
                     140                       3.6515965
                     145                       3.7858674
                     150                       3.9039148
                     155                        4.005059
                     160                       4.0886939
                     165                       4.1543024
                     170                       4.2014691
                     175                       4.2298903
                     180                       4.2393809

