        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.686583
                    -175                      -11.686583
                    -170                      -11.686583
                    -165                      -11.686583
                    -160                      -11.686583
                    -155                      -11.686583
                    -150                      -11.686583
                    -145                      -11.686583
                    -140                      -11.686583
                    -135                      -11.686583
                    -130                      -11.686583
                    -125                      -11.686583
                    -120                      -11.686583
                    -115                      -11.686583
                    -110                      -11.686583
                    -105                      -11.686583
                    -100                      -11.686583
                     -95                      -11.686583
                     -90                      -11.686583
                     -85                      -11.686583
                     -80                      -11.686583
                     -75                      -11.686583
                     -70                      -11.686583
                     -65                      -11.686583
                     -60                      -11.686583
                     -55                      -11.686583
                     -50                      -11.686583
                     -45                      -11.686583
                     -40                      -11.686583
                     -35                      -11.686583
                     -30                      -11.686583
                     -25                      -11.686583
                     -20                      -11.686583
                     -15                      -11.686583
                     -10                      -11.686583
                      -5                      -11.686583
                       0                      -11.686583
                       5                      -11.686583
                      10                      -11.686583
                      15                      -11.686583
                      20                      -11.686583
                      25                      -11.686583
                      30                      -11.686583
                      35                      -11.686583
                      40                      -11.686583
                      45                      -11.686583
                      50                      -11.686583
                      55                      -11.686583
                      60                      -11.686583
                      65                      -11.686583
                      70                      -11.686583
                      75                      -11.686583
                      80                      -11.686583
                      85                      -11.686583
                      90                      -11.686583
                      95                      -11.686583
                     100                      -11.686583
                     105                      -11.686583
                     110                      -11.686583
                     115                      -11.686583
                     120                      -11.686583
                     125                      -11.686583
                     130                      -11.686583
                     135                      -11.686583
                     140                      -11.686583
                     145                      -11.686583
                     150                      -11.686583
                     155                      -11.686583
                     160                      -11.686583
                     165                      -11.686583
                     170                      -11.686583
                     175                      -11.686583
                     180                      -11.686583

