        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87518092
                    -175                      0.86070159
                    -170                      0.81727818
                    -165                      0.74492634
                    -160                      0.64366927
                    -155                      0.51353358
                    -150                      0.35454355
                    -145                      0.16671411
                    -140                    -0.049957458
                    -135                     -0.29550049
                    -130                     -0.56998055
                    -125                     -0.87350903
                    -120                      -1.2062522
                    -115                       -1.568439
                    -110                      -1.9603669
                    -105                      -2.3824048
                    -100                      -2.8349909
                     -95                       -3.318626
                     -90                      -3.8338575
                     -85                      -4.3811861
                     -80                      -4.9612945
                     -75                      -5.5745935
                     -70                      -6.2213989
                     -65                      -6.9017499
                     -60                       -7.615241
                     -55                      -8.3607831
                     -50                      -9.1362593
                     -45                      -9.9380245
                     -40                      -10.760181
                     -35                      -11.593537
                     -30                      -12.424168
                     -25                      -13.231586
                     -20                      -13.986813
                     -15                       -14.65128
                     -10                       -15.17842
                      -5                      -15.520197
                       0                      -15.638974
                       5                      -15.520195
                      10                      -15.178414
                      15                      -14.651269
                      20                      -13.986797
                      25                      -13.231565
                      30                       -12.42414
                      35                      -11.593504
                      40                      -10.760144
                      45                      -9.9379838
                      50                      -9.1362157
                      55                      -8.3607375
                      60                       -7.615194
                      65                      -6.9017023
                      70                      -6.2213512
                      75                      -5.5745462
                      80                      -4.9612481
                      85                      -4.3811408
                      90                      -3.8338137
                      95                      -3.3185839
                     100                      -2.8349507
                     105                      -2.3823666
                     110                       -1.960331
                     115                      -1.5684053
                     120                      -1.2062209
                     125                     -0.87348025
                     130                     -0.56995428
                     135                     -0.29547677
                     140                    -0.049936325
                     145                      0.16673263
                     150                      0.35455946
                     155                      0.51354684
                     160                      0.64367989
                     165                      0.74493431
                     170                       0.8172835
                     175                      0.86070425
                     180                      0.87518092

