        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0402256
                    -175                       6.0238801
                    -170                       5.9748618
                    -165                       5.8931708
                    -160                       5.7788024
                    -155                       5.6317394
                    -150                       5.4519419
                    -145                       5.2393328
                    -140                       4.9937817
                    -135                       4.7150834
                    -130                       4.4029351
                    -125                       4.0569085
                    -120                       3.6764203
                    -115                       3.2606986
                    -110                       2.8087476
                    -105                         2.31931
                    -100                       1.7908279
                     -95                       1.2214025
                     -90                      0.60875381
                     -85                    -0.049822375
                     -80                      -0.7574832
                     -75                      -1.5179071
                     -70                      -2.3353183
                     -65                      -3.2145457
                     -60                       -4.161087
                     -55                      -5.1811959
                     -50                       -6.282006
                     -45                      -7.4717178
                     -40                      -8.7598744
                     -35                      -10.157735
                     -30                      -11.678617
                     -25                      -13.337552
                     -20                      -15.147597
                     -15                      -17.103345
                     -10                      -19.121264
                      -5                      -20.874451
                       0                      -21.631803
                       5                      -20.874364
                      10                      -19.121142
                      15                      -17.103222
                      20                      -15.147482
                      25                      -13.337446
                      30                      -11.678521
                      35                      -10.157647
                      40                      -8.7597939
                      45                      -7.4716439
                      50                       -6.281938
                      55                      -5.1811333
                      60                      -4.1610295
                      65                      -3.2144928
                      70                      -2.3352696
                      75                      -1.5178624
                      80                     -0.75744218
                      85                     -0.04978479
                      90                       0.6087882
                      95                       1.2214339
                     100                       1.7908565
                     105                        2.319336
                     110                       2.8087711
                     115                       3.2607198
                     120                       3.6764393
                     125                       4.0569255
                     130                       4.4029501
                     135                       4.7150967
                     140                       4.9937932
                     145                       5.2393427
                     150                       5.4519502
                     155                       5.6317463
                     160                       5.7788078
                     165                       5.8931748
                     170                       5.9748645
                     175                       6.0238814
                     180                       6.0402256

