        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.515693
                    -175                      -13.515693
                    -170                      -13.515693
                    -165                      -13.515693
                    -160                      -13.515693
                    -155                      -13.515693
                    -150                      -13.515693
                    -145                      -13.515693
                    -140                      -13.515693
                    -135                      -13.515693
                    -130                      -13.515693
                    -125                      -13.515693
                    -120                      -13.515693
                    -115                      -13.515693
                    -110                      -13.515693
                    -105                      -13.515693
                    -100                      -13.515693
                     -95                      -13.515693
                     -90                      -13.515693
                     -85                      -13.515693
                     -80                      -13.515693
                     -75                      -13.515693
                     -70                      -13.515693
                     -65                      -13.515693
                     -60                      -13.515693
                     -55                      -13.515693
                     -50                      -13.515693
                     -45                      -13.515693
                     -40                      -13.515693
                     -35                      -13.515693
                     -30                      -13.515693
                     -25                      -13.515693
                     -20                      -13.515693
                     -15                      -13.515693
                     -10                      -13.515693
                      -5                      -13.515693
                       0                      -13.515693
                       5                      -13.515693
                      10                      -13.515693
                      15                      -13.515693
                      20                      -13.515693
                      25                      -13.515693
                      30                      -13.515693
                      35                      -13.515693
                      40                      -13.515693
                      45                      -13.515693
                      50                      -13.515693
                      55                      -13.515693
                      60                      -13.515693
                      65                      -13.515693
                      70                      -13.515693
                      75                      -13.515693
                      80                      -13.515693
                      85                      -13.515693
                      90                      -13.515693
                      95                      -13.515693
                     100                      -13.515693
                     105                      -13.515693
                     110                      -13.515693
                     115                      -13.515693
                     120                      -13.515693
                     125                      -13.515693
                     130                      -13.515693
                     135                      -13.515693
                     140                      -13.515693
                     145                      -13.515693
                     150                      -13.515693
                     155                      -13.515693
                     160                      -13.515693
                     165                      -13.515693
                     170                      -13.515693
                     175                      -13.515693
                     180                      -13.515693

