        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.59982973
                    -175                      0.58900861
                    -170                      0.55655566
                    -165                      0.50252348
                    -160                      0.42699572
                    -155                      0.33008119
                    -150                      0.21190553
                    -145                     0.072600619
                    -140                    -0.087708331
                    -135                     -0.26891787
                    -130                     -0.47096356
                    -125                     -0.69383928
                    -120                     -0.93761839
                    -115                      -1.2024767
                    -110                      -1.4887171
                    -105                      -1.7967954
                    -100                      -2.1273476
                     -95                      -2.4812184
                     -90                      -2.8594893
                     -85                      -3.2635775
                     -80                      -3.6949908
                     -75                      -4.1557592
                     -70                      -4.6481869
                     -65                      -5.1749268
                     -60                      -5.7389658
                     -55                      -6.3435635
                     -50                      -6.9921056
                     -45                      -7.6877955
                     -40                      -8.4330478
                     -35                      -9.2283339
                     -30                      -10.070055
                     -25                      -10.946772
                     -20                      -11.833013
                     -15                      -12.680581
                     -10                      -13.410703
                      -5                      -13.917951
                       0                      -14.101451
                       5                      -13.917948
                      10                      -13.410699
                      15                      -12.680576
                      20                      -11.833007
                      25                      -10.946767
                      30                      -10.070049
                      35                      -9.2283287
                      40                      -8.4330429
                      45                       -7.687791
                      50                      -6.9921013
                      55                      -6.3435596
                      60                      -5.7389622
                      65                      -5.1749234
                      70                      -4.6481838
                      75                      -4.1557564
                      80                      -3.6949882
                      85                      -3.2635751
                      90                      -2.8594871
                      95                      -2.4812164
                     100                      -2.1273458
                     105                      -1.7967937
                     110                      -1.4887156
                     115                      -1.2024754
                     120                     -0.93761721
                     125                     -0.69383823
                     130                     -0.47096264
                     135                     -0.26891706
                     140                    -0.087707634
                     145                     0.072601213
                     150                      0.21190603
                     155                       0.3300816
                     160                      0.42699604
                     165                      0.50252372
                     170                      0.55655582
                     175                      0.58900868
                     180                      0.59982973

