        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87049413
                    -175                      0.86202329
                    -170                      0.83662918
                    -165                       0.7942937
                    -160                      0.73498381
                    -155                      0.65864731
                    -150                      0.56520673
                    -145                      0.45455135
                    -140                      0.32652726
                    -135                      0.18092539
                    -130                     0.017467301
                    -125                     -0.16421099
                    -120                     -0.36457753
                    -115                     -0.58422499
                    -110                     -0.82389339
                    -105                       -1.084495
                    -100                      -1.3671413
                     -95                      -1.6731719
                     -90                      -2.0041864
                     -85                      -2.3620849
                     -80                      -2.7490704
                     -75                      -3.1677415
                     -70                      -3.6210892
                     -65                       -4.112541
                     -60                      -4.6459822
                     -55                      -5.2257475
                     -50                      -5.8565481
                     -45                      -6.5432661
                     -40                      -7.2904779
                     -35                      -8.1014412
                     -30                      -8.9760359
                     -25                        -9.90674
                     -20                      -10.871217
                     -15                      -11.820225
                     -10                      -12.663129
                      -5                      -13.265379
                       0                      -13.487075
                       5                      -13.265394
                      10                      -12.663155
                      15                      -11.820258
                      20                      -10.871252
                      25                       -9.906775
                      30                      -8.9760696
                      35                      -8.1014731
                      40                      -7.2905079
                      45                      -6.5432944
                      50                      -5.8565746
                      55                      -5.2257723
                      60                      -4.6460055
                      65                      -4.1125628
                      70                      -3.6211097
                      75                      -3.1677608
                      80                      -2.7490885
                      85                      -2.3621019
                      90                      -2.0042023
                      95                      -1.6731867
                     100                       -1.367155
                     105                      -1.0845078
                     110                     -0.82390518
                     115                     -0.58423584
                     120                     -0.36458746
                     125                     -0.16422002
                     130                     0.017459155
                     135                      0.18091811
                     140                      0.32652083
                     145                      0.45454575
                     150                      0.56520196
                     155                      0.65864335
                     160                      0.73498066
                     165                      0.79429134
                     170                      0.83662761
                     175                       0.8620225
                     180                      0.87049413

