        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4469257
                    -175                      -4.4495676
                    -170                      -4.4568257
                    -165                      -4.4667155
                    -160                      -4.4760448
                    -155                      -4.4805989
                    -150                      -4.4754168
                    -145                      -4.4551615
                    -140                      -4.4145701
                    -135                      -4.3489454
                    -130                      -4.2546269
                    -125                      -4.1293661
                    -120                      -3.9725388
                    -115                      -3.7851598
                    -110                      -3.5697053
                    -105                      -3.3297944
                    -100                      -3.0698008
                     -95                      -2.7944681
                     -90                      -2.5085828
                     -85                      -2.2168459
                     -80                      -1.9232778
                     -75                       -1.631807
                     -70                      -1.3458217
                     -65                      -1.0683011
                     -60                     -0.80186047
                     -55                     -0.54880037
                     -50                     -0.31115497
                     -45                    -0.090731763
                     -40                      0.11085815
                     -35                       0.2921795
                     -30                      0.45196105
                     -25                      0.58909071
                     -20                      0.70261575
                     -15                      0.79174621
                     -10                      0.85585999
                      -5                      0.89450804
                       0                      0.90741895
                       5                      0.89450794
                      10                      0.85585979
                      15                      0.79174592
                      20                      0.70261536
                      25                      0.58909023
                      30                      0.45196048
                      35                      0.29217884
                      40                       0.1108574
                      45                    -0.090732596
                      50                     -0.31115589
                      55                     -0.54880136
                      60                     -0.80186154
                      65                      -1.0683023
                      70                      -1.3458229
                      75                      -1.6318083
                      80                      -1.9232791
                      85                      -2.2168473
                      90                      -2.5085843
                      95                      -2.7944696
                     100                      -3.0698023
                     105                       -3.329796
                     110                      -3.5697069
                     115                      -3.7851614
                     120                      -3.9725404
                     125                      -4.1293676
                     130                      -4.2546283
                     135                      -4.3489467
                     140                      -4.4145713
                     145                      -4.4551626
                     150                      -4.4754178
                     155                      -4.4805997
                     160                      -4.4760455
                     165                       -4.466716
                     170                      -4.4568261
                     175                      -4.4495677
                     180                      -4.4469257

