        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.83734616
                    -175                     -0.83621949
                    -170                     -0.83278201
                    -165                     -0.82683256
                    -160                     -0.81805188
                    -155                     -0.80602546
                    -150                     -0.79027332
                    -145                     -0.77028469
                    -140                     -0.74555511
                    -135                      -0.7156234
                    -130                     -0.68010581
                    -125                     -0.63872528
                    -120                      -0.5913339
                    -115                     -0.53792757
                    -110                     -0.47865263
                    -105                     -0.41380475
                    -100                      -0.3438213
                     -95                     -0.26926851
                     -90                     -0.19082503
                     -85                     -0.10928093
                     -80                    -0.025453247
                     -75                     0.059741172
                     -70                      0.14536051
                     -65                      0.23044154
                     -60                      0.31401503
                     -55                      0.39512001
                     -50                      0.47281707
                     -45                      0.54620072
                     -40                       0.6144112
                     -35                      0.67664552
                     -30                      0.73216786
                     -25                      0.78031919
                     -20                      0.82052602
                     -15                      0.85230807
                     -10                      0.87528481
                      -5                       0.8891806
                       0                      0.89382853
                       5                      0.88918058
                      10                      0.87528477
                      15                      0.85230801
                      20                      0.82052593
                      25                      0.78031908
                      30                      0.73216773
                      35                      0.67664538
                      40                      0.61441104
                      45                      0.54620054
                      50                      0.47281688
                      55                      0.39511982
                      60                      0.31401484
                      65                      0.23044136
                      70                      0.14536034
                      75                     0.059741024
                      80                    -0.025453366
                      85                     -0.10928101
                      90                     -0.19082507
                      95                     -0.26926849
                     100                     -0.34382123
                     105                     -0.41380462
                     110                     -0.47865245
                     115                     -0.53792733
                     120                      -0.5913336
                     125                     -0.63872494
                     130                     -0.68010544
                     135                       -0.715623
                     140                     -0.74555471
                     145                     -0.77028428
                     150                     -0.79027294
                     155                     -0.80602512
                     160                     -0.81805159
                     165                     -0.82683233
                     170                     -0.83278185
                     175                     -0.83621941
                     180                     -0.83734616

