        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0655412
                    -175                       5.0527612
                    -170                       5.0144997
                    -165                       4.9509222
                    -160                       4.8622997
                    -155                        4.749002
                    -150                       4.6114871
                    -145                       4.4502887
                    -140                       4.2660012
                    -135                       4.0592609
                    -130                       3.8307262
                    -125                       3.5810556
                    -120                       3.3108839
                    -115                       3.0207981
                    -110                       2.7113144
                    -105                       2.3828563
                    -100                       2.0357365
                     -95                       1.6701449
                     -90                       1.2861437
                     -85                      0.88368999
                     -80                       0.4625995
                     -75                     0.022669888
                     -70                      -0.4363023
                     -65                     -0.91440582
                     -60                      -1.4114626
                     -55                      -1.9268094
                     -50                      -2.4589902
                     -45                      -3.0053302
                     -40                      -3.5613616
                     -35                      -4.1200843
                     -30                      -4.6710902
                     -25                      -5.1996795
                     -20                      -5.6862871
                     -15                      -6.1067825
                     -10                      -6.4343699
                      -5                      -6.6435447
                       0                      -6.7155677
                       5                      -6.6435489
                      10                      -6.4343779
                      15                      -6.1067937
                      20                      -5.6863008
                      25                       -5.199695
                      30                      -4.6711067
                      35                      -4.1201014
                      40                       -3.561379
                      45                      -3.0053476
                      50                      -2.4590073
                      55                       -1.926826
                      60                      -1.4114787
                      65                     -0.91442128
                      70                     -0.43631708
                      75                     0.022655833
                      80                      0.46258619
                      85                      0.88367745
                      90                        1.286132
                      95                       1.6701339
                     100                       2.0357263
                     105                       2.3828468
                     110                       2.7113057
                     115                       3.0207901
                     120                       3.3108766
                     125                       3.5810491
                     130                       3.8307203
                     135                       4.0592556
                     140                       4.2659966
                     145                       4.4502848
                     150                       4.6114837
                     155                       4.7489992
                     160                       4.8622975
                     165                       4.9509205
                     170                       5.0144986
                     175                       5.0527606
                     180                       5.0655412

